"","long","lat","MA_probability"
"26284",30,46.75,0
"26285",30.25,46.75,0
"26286",30.5,46.75,0
"26287",30.75,46.75,0
"26288",31,46.75,0
"26289",31.25,46.75,0
"26290",31.5,46.75,0
"26291",31.75,46.75,0
"26292",32,46.75,0
"26293",32.25,46.75,0
"26294",32.5,46.75,0
"26295",32.75,46.75,0
"26296",33,46.75,0
"26297",33.25,46.75,0
"26298",33.5,46.75,0
"26299",33.75,46.75,0
"26300",34,46.75,0
"26301",34.25,46.75,0
"26302",34.5,46.75,0
"26303",34.75,46.75,0
"26304",35,46.75,0
"26305",35.25,46.75,0
"26306",35.5,46.75,0
"26307",35.75,46.75,0
"26308",36,46.75,0
"26309",36.25,46.75,0
"26310",36.5,46.75,0
"26388",-1.75,46.5,0.53742516040802
"26389",-1.5,46.5,0.504491031169891
"26390",-1.25,46.5,0.377245515584946
"26391",-1,46.5,0.407185614109039
"26392",-0.75,46.5,0.423652708530426
"26393",-0.5,46.5,0.429640710353851
"26394",-0.25,46.5,0.425149708986282
"26395",0,46.5,0.39371258020401
"26396",0.25,46.5,0.404191613197327
"26397",0.5,46.5,0.401197612285614
"26398",0.75,46.5,0.410179644823074
"26399",1,46.5,0.447604805231094
"26400",1.25,46.5,0.404191613197327
"26401",1.5,46.5,0.44011977314949
"26402",1.75,46.5,0.425149708986282
"26403",2,46.5,0.45359280705452
"26404",2.25,46.5,0.438622742891312
"26405",2.5,46.5,0.422155678272247
"26406",2.75,46.5,0.465568870306015
"26407",3,46.5,0.477544903755188
"26408",3.25,46.5,0.426646709442139
"26409",3.5,46.5,0.410179644823074
"26410",3.75,46.5,0.44011977314949
"26411",4,46.5,0.360778450965881
"26412",4.25,46.5,0.366766452789307
"26413",4.5,46.5,0.392215579748154
"26414",4.75,46.5,0.390718549489975
"26415",5,46.5,0.429640710353851
"26416",5.25,46.5,0.411676645278931
"26417",5.5,46.5,0.434131741523743
"26418",5.75,46.5,0.441616773605347
"26419",6,46.5,0.513473033905029
"26420",6.25,46.5,0.549401223659515
"26421",6.5,46.5,0.577844321727753
"26422",6.75,46.5,0.552395224571228
"26423",7,46.5,0.508982062339783
"26424",7.25,46.5,0.473053902387619
"26425",7.5,46.5,0.485029935836792
"26426",7.75,46.5,0.420658677816391
"26427",8,46.5,0.468562871217728
"26428",8.25,46.5,0.505988001823425
"26429",8.5,46.5,0.525449097156525
"26430",8.75,46.5,0.516467094421387
"26431",9,46.5,0.474550902843475
"26432",9.25,46.5,0.413173645734787
"26433",9.5,46.5,0.444610774517059
"26434",9.75,46.5,0.426646709442139
"26435",10,46.5,0.47155687212944
"26436",10.25,46.5,0.401197612285614
"26437",10.5,46.5,0.378742516040802
"26438",10.75,46.5,0.444610774517059
"26439",11,46.5,0.497005999088287
"26440",11.25,46.5,0.511976063251495
"26441",11.5,46.5,0.498502999544144
"26442",11.75,46.5,0.401197612285614
"26443",12,46.5,0.507485032081604
"26444",12.25,46.5,0.552395224571228
"26445",12.5,46.5,0.622754514217377
"26446",12.75,46.5,0.636227548122406
"26447",13,46.5,0.598802387714386
"26448",13.25,46.5,0.544910192489624
"26449",13.5,46.5,0.633233547210693
"26450",13.75,46.5,0.594311356544495
"26451",14,46.5,0.594311356544495
"26452",14.25,46.5,0.600299417972565
"26454",14.75,46.5,0
"26455",15,46.5,0
"26456",15.25,46.5,0
"26457",15.5,46.5,0.57485032081604
"26458",15.75,46.5,0.604790389537811
"26459",16,46.5,0.603293418884277
"26460",16.25,46.5,0.550898194313049
"26461",16.5,46.5,0.49101796746254
"26462",16.75,46.5,0.507485032081604
"26463",17,46.5,0.53742516040802
"26464",17.25,46.5,0.529940128326416
"26465",17.5,46.5,0.529940128326416
"26466",17.75,46.5,0.5
"26467",18,46.5,0.5
"26468",18.25,46.5,0.492514967918396
"26469",18.5,46.5,0.494011968374252
"26470",18.75,46.5,0.456586837768555
"26471",19,46.5,0.420658677816391
"26472",19.25,46.5,0.434131741523743
"26474",19.75,46.5,0.468562871217728
"26475",20,46.5,0.474550902843475
"26476",20.25,46.5,0.420658677816391
"26477",20.5,46.5,0.420658677816391
"26478",20.75,46.5,0.44011977314949
"26479",21,46.5,0.405688613653183
"26480",21.25,46.5,0.45359280705452
"26486",22.75,46.5,0.570359289646149
"26487",23,46.5,0.703592836856842
"26488",23.25,46.5,0.637724578380585
"26489",23.5,46.5,0.613772451877594
"26490",23.75,46.5,0.627245485782623
"26491",24,46.5,0.595808386802673
"26508",28.25,46.5,0.517964065074921
"26509",28.5,46.5,0.517964065074921
"26510",28.75,46.5,0.552395224571228
"26511",29,46.5,0.53143709897995
"26512",29.25,46.5,0.53143709897995
"26513",29.5,46.5,0
"26514",29.75,46.5,0
"26515",30,46.5,0
"26516",30.25,46.5,0
"26517",30.5,46.5,0
"26522",31.75,46.5,0
"26525",32.5,46.5,0
"26526",32.75,46.5,0
"26527",33,46.5,0
"26528",33.25,46.5,0
"26529",33.5,46.5,0.549401223659515
"26530",33.75,46.5,0.549401223659515
"26531",34,46.5,0
"26532",34.25,46.5,0.562874257564545
"26533",34.5,46.5,0
"26534",34.75,46.5,0.558383226394653
"26535",35,46.5,0
"26536",35.25,46.5,0
"26537",35.5,46.5,0
"26622",-1,46.25,0.434131741523743
"26623",-0.75,46.25,0.40269461274147
"26624",-0.5,46.25,0.479041904211044
"26625",-0.25,46.25,0.441616773605347
"26626",0,46.25,0.456586837768555
"26627",0.25,46.25,0.426646709442139
"26628",0.5,46.25,0.429640710353851
"26629",0.75,46.25,0.395209580659866
"26630",1,46.25,0.49101796746254
"26631",1.25,46.25,0.480538934469223
"26632",1.5,46.25,0.443113774061203
"26633",1.75,46.25,0.486526936292648
"26634",2,46.25,0.459580838680267
"26635",2.25,46.25,0.470059871673584
"26636",2.5,46.25,0.399700611829758
"26637",2.75,46.25,0.444610774517059
"26638",3,46.25,0.446107774972916
"26639",3.25,46.25,0.455089807510376
"26640",3.5,46.25,0.452095806598663
"26641",3.75,46.25,0.417664676904678
"26642",4,46.25,0.396706581115723
"26643",4.25,46.25,0.374251484870911
"26644",4.5,46.25,0.392215579748154
"26645",4.75,46.25,0.405688613653183
"26646",5,46.25,0.395209580659866
"26647",5.25,46.25,0.386227548122406
"26648",5.5,46.25,0.438622742891312
"26649",5.75,46.25,0.495508968830109
"26650",6,46.25,0.507485032081604
"26651",6.25,46.25,0.482035934925079
"26652",6.5,46.25,0.497005999088287
"26653",6.75,46.25,0.501497030258179
"26654",7,46.25,0.498502999544144
"26655",7.25,46.25,0.438622742891312
"26656",7.5,46.25,0.39371258020401
"26657",7.75,46.25,0.420658677816391
"26658",8,46.25,0.483532935380936
"26659",8.25,46.25,0.501497030258179
"26660",8.5,46.25,0.505988001823425
"26661",8.75,46.25,0.513473033905029
"26662",9,46.25,0.498502999544144
"26663",9.25,46.25,0.519461095333099
"26664",9.5,46.25,0.57485032081604
"26665",9.75,46.25,0.601796388626099
"26666",10,46.25,0.528443098068237
"26667",10.25,46.25,0.543413162231445
"26668",10.5,46.25,0.476047903299332
"26669",10.75,46.25,0.547904193401337
"26670",11,46.25,0.544910192489624
"26671",11.25,46.25,0.505988001823425
"26672",11.5,46.25,0.497005999088287
"26673",11.75,46.25,0.654191613197327
"26674",12,46.25,0.699101805686951
"26675",12.25,46.25,0.685628771781921
"26676",12.5,46.25,0.637724578380585
"26677",12.75,46.25,0.625748515129089
"26678",13,46.25,0.610778450965881
"26679",13.25,46.25,0.529940128326416
"26680",13.5,46.25,0.604790389537811
"26681",13.75,46.25,0.549401223659515
"26682",14,46.25,0.561377227306366
"26683",14.25,46.25,0
"26684",14.5,46.25,0.577844321727753
"26685",14.75,46.25,0.586826324462891
"26686",15,46.25,0
"26687",15.25,46.25,0
"26688",15.5,46.25,0
"26689",15.75,46.25,0.543413162231445
"26690",16,46.25,0.571856260299683
"26691",16.25,46.25,0.586826324462891
"26692",16.5,46.25,0.577844321727753
"26693",16.75,46.25,0.550898194313049
"26694",17,46.25,0.517964065074921
"26695",17.25,46.25,0.532934129238129
"26696",17.5,46.25,0.532934129238129
"26697",17.75,46.25,0.5
"26698",18,46.25,0.486526936292648
"26699",18.25,46.25,0.486526936292648
"26700",18.5,46.25,0.5
"26701",18.75,46.25,0.456586837768555
"26702",19,46.25,0.425149708986282
"26703",19.25,46.25,0.476047903299332
"26704",19.5,46.25,0.470059871673584
"26705",19.75,46.25,0.474550902843475
"26706",20,46.25,0.461077839136124
"26707",20.25,46.25,0.461077839136124
"26708",20.5,46.25,0.422155678272247
"26709",20.75,46.25,0.422155678272247
"26710",21,46.25,0.444610774517059
"26738",28,46.25,0.552395224571228
"26739",28.25,46.25,0.516467094421387
"26740",28.5,46.25,0.516467094421387
"26741",28.75,46.25,0.507485032081604
"26742",29,46.25,0.53143709897995
"26743",29.25,46.25,0.53143709897995
"26744",29.5,46.25,0.53143709897995
"26745",29.75,46.25,0
"26746",30,46.25,0
"26747",30.25,46.25,0
"26748",30.5,46.25,0
"26755",32.25,46.25,0
"26756",32.5,46.25,0
"26757",32.75,46.25,0
"26758",33,46.25,0
"26759",33.25,46.25,0.529940128326416
"26760",33.5,46.25,0.529940128326416
"26761",33.75,46.25,0.549401223659515
"26762",34,46.25,0.562874257564545
"26763",34.25,46.25,0.562874257564545
"26764",34.5,46.25,0.562874257564545
"26765",34.75,46.25,0.558383226394653
"26853",-1,46,0.449101805686951
"26854",-0.75,46,0.389221549034119
"26855",-0.5,46,0.425149708986282
"26856",-0.25,46,0.449101805686951
"26857",0,46,0.458083838224411
"26858",0.25,46,0.444610774517059
"26859",0.5,46,0.45359280705452
"26860",0.75,46,0.482035934925079
"26861",1,46,0.449101805686951
"26862",1.25,46,0.449101805686951
"26863",1.5,46,0.461077839136124
"26864",1.75,46,0.458083838224411
"26865",2,46,0.434131741523743
"26866",2.25,46,0.414670646190643
"26867",2.5,46,0.446107774972916
"26868",2.75,46,0.417664676904678
"26869",3,46,0.461077839136124
"26870",3.25,46,0.428143709897995
"26871",3.5,46,0.411676645278931
"26872",3.75,46,0.464071869850159
"26873",4,46,0.410179644823074
"26874",4.25,46,0.398203581571579
"26875",4.5,46,0.399700611829758
"26876",4.75,46,0.423652708530426
"26877",5,46,0.386227548122406
"26878",5.25,46,0.408682644367218
"26879",5.5,46,0.495508968830109
"26880",5.75,46,0.464071869850159
"26881",6,46,0.495508968830109
"26882",6.25,46,0.449101805686951
"26883",6.5,46,0.467065870761871
"26884",6.75,46,0.392215579748154
"26885",7,46,0.350299388170242
"26886",7.25,46,0.320359289646149
"26887",7.5,46,0.318862289190292
"26888",7.75,46,0.38473054766655
"26889",8,46,0.535928130149841
"26890",8.25,46,0.556886255741119
"26891",8.5,46,0.513473033905029
"26892",8.75,46,0.579341292381287
"26893",9,46,0.492514967918396
"26894",9.25,46,0.567365288734436
"26895",9.5,46,0.592814385890961
"26896",9.75,46,0.612275421619415
"26897",10,46,0.639221549034119
"26898",10.25,46,0.666167676448822
"26899",10.5,46,0.598802387714386
"26900",10.75,46,0.628742516040802
"26901",11,46,0.621257483959198
"26902",11.25,46,0.628742516040802
"26903",11.5,46,0.633233547210693
"26904",11.75,46,0.764970064163208
"26905",12,46,0.690119743347168
"26906",12.25,46,0.631736516952515
"26907",12.5,46,0.553892195224762
"26908",12.75,46,0.544910192489624
"26909",13,46,0.47155687212944
"26910",13.25,46,0.44011977314949
"26911",13.5,46,0.498502999544144
"26912",13.75,46,0.558383226394653
"26913",14,46,0.53742516040802
"26914",14.25,46,0.57485032081604
"26915",14.5,46,0.577844321727753
"26916",14.75,46,0.544910192489624
"26917",15,46,0.519461095333099
"26918",15.25,46,0
"26919",15.5,46,0
"26920",15.75,46,0
"26921",16,46,0
"26922",16.25,46,0
"26923",16.5,46,0.552395224571228
"26924",16.75,46,0.561377227306366
"26925",17,46,0
"26926",17.25,46,0.534431159496307
"26927",17.5,46,0.523952066898346
"26928",17.75,46,0.514970064163208
"26929",18,46,0.565868258476257
"26930",18.25,46,0.507485032081604
"26931",18.5,46,0.505988001823425
"26932",18.75,46,0.505988001823425
"26933",19,46,0.425149708986282
"26934",19.25,46,0.5
"26935",19.5,46,0.429640710353851
"26936",19.75,46,0.429640710353851
"26937",20,46,0.492514967918396
"26939",20.5,46,0.47155687212944
"26969",28,46,0.544910192489624
"26970",28.25,46,0.486526936292648
"26971",28.5,46,0.508982062339783
"26972",28.75,46,0.508982062339783
"26973",29,46,0.511976063251495
"26974",29.25,46,0
"26975",29.5,46,0
"26976",29.75,46,0
"26977",30,46,0
"26978",30.25,46,0
"26992",33.75,46,0.624251484870911
"26993",34,46,0.624251484870911
"26994",34.25,46,0.667664647102356
"26995",34.5,46,0.558383226394653
"26996",34.75,46,0.667664647102356
"27084",-1,45.75,0.428143709897995
"27085",-0.75,45.75,0.474550902843475
"27086",-0.5,45.75,0.428143709897995
"27087",-0.25,45.75,0.423652708530426
"27090",0.5,45.75,0.470059871673584
"27091",0.75,45.75,0.438622742891312
"27092",1,45.75,0.446107774972916
"27093",1.25,45.75,0.494011968374252
"27094",1.5,45.75,0.431137710809708
"27095",1.75,45.75,0.456586837768555
"27096",2,45.75,0.411676645278931
"27097",2.25,45.75,0.405688613653183
"27098",2.5,45.75,0.438622742891312
"27099",2.75,45.75,0.432634741067886
"27100",3,45.75,0.420658677816391
"27101",3.25,45.75,0.435628741979599
"27102",3.5,45.75,0.437125742435455
"27103",3.75,45.75,0.426646709442139
"27104",4,45.75,0.396706581115723
"27105",4.25,45.75,0.410179644823074
"27106",4.5,45.75,0.357784420251846
"27107",4.75,45.75,0.386227548122406
"27108",5,45.75,0.383233547210693
"27109",5.25,45.75,0.35628741979599
"27110",5.5,45.75,0.413173645734787
"27111",5.75,45.75,0.437125742435455
"27112",6,45.75,0.428143709897995
"27113",6.25,45.75,0.38473054766655
"27114",6.5,45.75,0.359281450510025
"27115",6.75,45.75,0.405688613653183
"27120",8,45.75,0.561377227306366
"27121",8.25,45.75,0.588323354721069
"27122",8.5,45.75,0.555389225482941
"27123",8.75,45.75,0.514970064163208
"27124",9,45.75,0.553892195224762
"27125",9.25,45.75,0.553892195224762
"27126",9.5,45.75,0.610778450965881
"27127",9.75,45.75,0.640718579292297
"27128",10,45.75,0.631736516952515
"27129",10.25,45.75,0.571856260299683
"27130",10.5,45.75,0.622754514217377
"27131",10.75,45.75,0.616766452789307
"27132",11,45.75,0.603293418884277
"27133",11.25,45.75,0.591317355632782
"27134",11.5,45.75,0.645209610462189
"27135",11.75,45.75,0.646706581115723
"27136",12,45.75,0.654191613197327
"27137",12.25,45.75,0.589820384979248
"27138",12.5,45.75,0.592814385890961
"27139",12.75,45.75,0.571856260299683
"27140",13,45.75,0.604790389537811
"27142",13.5,45.75,0.549401223659515
"27143",13.75,45.75,0.604790389537811
"27144",14,45.75,0.492514967918396
"27145",14.25,45.75,0.508982062339783
"27146",14.5,45.75,0
"27147",14.75,45.75,0.544910192489624
"27148",15,45.75,0
"27149",15.25,45.75,0
"27150",15.5,45.75,0
"27151",15.75,45.75,0
"27152",16,45.75,0.541916191577911
"27153",16.25,45.75,0
"27154",16.5,45.75,0.561377227306366
"27155",16.75,45.75,0.561377227306366
"27156",17,45.75,0.561377227306366
"27157",17.25,45.75,0.561377227306366
"27158",17.5,45.75,0.559880256652832
"27159",17.75,45.75,0.576347291469574
"27160",18,45.75,0.520958065986633
"27161",18.25,45.75,0.546407163143158
"27162",18.5,45.75,0.523952066898346
"27163",18.75,45.75,0.517964065074921
"27164",19,45.75,0.497005999088287
"27165",19.25,45.75,0.5
"27168",20,45.75,0.504491031169891
"27169",20.25,45.75,0.540419161319733
"27200",28,45.75,0.450598806142807
"27201",28.25,45.75,0.486526936292648
"27202",28.5,45.75,0.486526936292648
"27203",28.75,45.75,0.511976063251495
"27204",29,45.75,0.511976063251495
"27205",29.25,45.75,0
"27206",29.5,45.75,0
"27207",29.75,45.75,0
"27221",33.25,45.75,0.562874257564545
"27222",33.5,45.75,0.562874257564545
"27223",33.75,45.75,0.603293418884277
"27224",34,45.75,0.603293418884277
"27225",34.25,45.75,0.667664647102356
"27226",34.5,45.75,0.667664647102356
"27227",34.75,45.75,0.667664647102356
"27316",-0.75,45.5,0.423652708530426
"27317",-0.5,45.5,0.452095806598663
"27318",-0.25,45.5,0.408682644367218
"27320",0.25,45.5,0.428143709897995
"27321",0.5,45.5,0.422155678272247
"27322",0.75,45.5,0.423652708530426
"27323",1,45.5,0.443113774061203
"27324",1.25,45.5,0.455089807510376
"27325",1.5,45.5,0.422155678272247
"27326",1.75,45.5,0.420658677816391
"27327",2,45.5,0.428143709897995
"27328",2.25,45.5,0.399700611829758
"27329",2.5,45.5,0.425149708986282
"27330",2.75,45.5,0.465568870306015
"27331",3,45.5,0.405688613653183
"27332",3.25,45.5,0.405688613653183
"27333",3.5,45.5,0.40269461274147
"27334",3.75,45.5,0.420658677816391
"27335",4,45.5,0.405688613653183
"27336",4.25,45.5,0.338323354721069
"27337",4.5,45.5,0.368263483047485
"27338",4.75,45.5,0.405688613653183
"27339",5,45.5,0.386227548122406
"27340",5.25,45.5,0.404191613197327
"27341",5.5,45.5,0.428143709897995
"27342",5.75,45.5,0.404191613197327
"27343",6,45.5,0.44011977314949
"27344",6.25,45.5,0.456586837768555
"27345",6.5,45.5,0.396706581115723
"27346",6.75,45.5,0.386227548122406
"27347",7,45.5,0.405688613653183
"27348",7.25,45.5,0.404191613197327
"27349",7.5,45.5,0.446107774972916
"27350",7.75,45.5,0.443113774061203
"27351",8,45.5,0.477544903755188
"27352",8.25,45.5,0.517964065074921
"27353",8.5,45.5,0.550898194313049
"27354",8.75,45.5,0.497005999088287
"27355",9,45.5,0.510479032993317
"27356",9.25,45.5,0.522455096244812
"27357",9.5,45.5,0.559880256652832
"27358",9.75,45.5,0.534431159496307
"27359",10,45.5,0.600299417972565
"27360",10.25,45.5,0.549401223659515
"27361",10.5,45.5,0.571856260299683
"27362",10.75,45.5,0.514970064163208
"27363",11,45.5,0.534431159496307
"27364",11.25,45.5,0.585329353809357
"27365",11.5,45.5,0.612275421619415
"27366",11.75,45.5,0.585329353809357
"27367",12,45.5,0.588323354721069
"27368",12.25,45.5,0.672155678272247
"27374",13.75,45.5,0.511976063251495
"27375",14,45.5,0.511976063251495
"27376",14.25,45.5,0.559880256652832
"27377",14.5,45.5,0.597305417060852
"27378",14.75,45.5,0.571856260299683
"27379",15,45.5,0.646706581115723
"27380",15.25,45.5,0.624251484870911
"27381",15.5,45.5,0
"27382",15.75,45.5,0
"27383",16,45.5,0
"27384",16.25,45.5,0
"27385",16.5,45.5,0
"27386",16.75,45.5,0.546407163143158
"27387",17,45.5,0.60628741979599
"27388",17.25,45.5,0.561377227306366
"27389",17.5,45.5,0.597305417060852
"27390",17.75,45.5,0.571856260299683
"27391",18,45.5,0.562874257564545
"27392",18.25,45.5,0.541916191577911
"27393",18.5,45.5,0.567365288734436
"27394",18.75,45.5,0.532934129238129
"27395",19,45.5,0.543413162231445
"27396",19.25,45.5,0.544910192489624
"27397",19.5,45.5,0.5
"27399",20,45.5,0.547904193401337
"27400",20.25,45.5,0.540419161319733
"27422",25.75,45.5,0.589820384979248
"27423",26,45.5,0.693113744258881
"27434",28.75,45.5,0.511976063251495
"27435",29,45.5,0.523952066898346
"27436",29.25,45.5,0.513473033905029
"27437",29.5,45.5,0.513473033905029
"27450",32.75,45.5,0.577844321727753
"27451",33,45.5,0.577844321727753
"27452",33.25,45.5,0.577844321727753
"27453",33.5,45.5,0.562874257564545
"27454",33.75,45.5,0.603293418884277
"27455",34,45.5,0.573353290557861
"27456",34.25,45.5,0.573353290557861
"27457",34.5,45.5,0.573353290557861
"27458",34.75,45.5,0.613772451877594
"27459",35,45.5,0.624251484870911
"27546",-1,45.25,0.47155687212944
"27548",-0.5,45.25,0.423652708530426
"27549",-0.25,45.25,0.431137710809708
"27550",0,45.25,0.425149708986282
"27551",0.25,45.25,0.419161677360535
"27552",0.5,45.25,0.431137710809708
"27553",0.75,45.25,0.434131741523743
"27554",1,45.25,0.44011977314949
"27555",1.25,45.25,0.432634741067886
"27556",1.5,45.25,0.422155678272247
"27557",1.75,45.25,0.435628741979599
"27558",2,45.25,0.408682644367218
"27559",2.25,45.25,0.446107774972916
"27560",2.5,45.25,0.438622742891312
"27561",2.75,45.25,0.449101805686951
"27562",3,45.25,0.459580838680267
"27563",3.25,45.25,0.46257483959198
"27564",3.5,45.25,0.426646709442139
"27565",3.75,45.25,0.392215579748154
"27566",4,45.25,0.398203581571579
"27567",4.25,45.25,0.414670646190643
"27568",4.5,45.25,0.381736516952515
"27569",4.75,45.25,0.455089807510376
"27570",5,45.25,0.458083838224411
"27571",5.25,45.25,0.38473054766655
"27572",5.5,45.25,0.426646709442139
"27573",5.75,45.25,0.426646709442139
"27574",6,45.25,0.417664676904678
"27575",6.25,45.25,0.408682644367218
"27576",6.5,45.25,0.377245515584946
"27577",6.75,45.25,0.345808386802673
"27578",7,45.25,0.45359280705452
"27579",7.25,45.25,0.570359289646149
"27580",7.5,45.25,0.56886225938797
"27581",7.75,45.25,0.437125742435455
"27582",8,45.25,0.465568870306015
"27583",8.25,45.25,0.53742516040802
"27584",8.5,45.25,0.528443098068237
"27585",8.75,45.25,0.492514967918396
"27586",9,45.25,0.501497030258179
"27587",9.25,45.25,0.5
"27588",9.5,45.25,0.529940128326416
"27589",9.75,45.25,0.514970064163208
"27590",10,45.25,0.534431159496307
"27591",10.25,45.25,0.559880256652832
"27592",10.5,45.25,0.526946127414703
"27593",10.75,45.25,0.505988001823425
"27594",11,45.25,0.473053902387619
"27595",11.25,45.25,0.482035934925079
"27596",11.5,45.25,0.532934129238129
"27597",11.75,45.25,0.529940128326416
"27598",12,45.25,0.612275421619415
"27605",13.75,45.25,0.541916191577911
"27606",14,45.25,0.547904193401337
