"","long","lat","MA_probability"
"25966",8.25,47,0.312874257564545
"25967",8.5,47,0.321856290102005
"25968",8.75,47,0.24101796746254
"25969",9,47,0.214071854948997
"25970",9.25,47,0.196107789874077
"25971",9.5,47,0.182634726166725
"25972",9.75,47,0.181137725710869
"25973",10,47,0.158682629466057
"25974",10.25,47,0.136227548122406
"25976",10.75,47,0.100299403071404
"25977",11,47,0.0943113788962364
"25978",11.25,47,0.169161677360535
"25979",11.5,47,0.160179644823074
"25980",11.75,47,0.142215564846992
"25981",12,47,0.167664676904678
"25982",12.25,47,0.100299403071404
"25983",12.5,47,0.130239516496658
"25984",12.75,47,0.137724548578262
"25993",15,47,0.178143709897995
"25994",15.25,47,0.27844312787056
"25995",15.5,47,0.24101796746254
"25998",16.25,47,0.299401193857193
"25999",16.5,47,0.294910192489624
"26000",16.75,47,0.294910192489624
"26001",17,47,0.294910192489624
"26002",17.25,47,0.264970064163208
"26003",17.5,47,0.329341322183609
"26004",17.75,47,0.297904193401337
"26005",18,47,0.332335323095322
"26006",18.25,47,0.323353290557861
"26007",18.5,47,0.300898194313049
"26008",18.75,47,0.299401193857193
"26009",19,47,0.314371258020401
"26010",19.25,47,0.314371258020401
"26011",19.5,47,0.318862289190292
"26012",19.75,47,0.281437128782272
"26013",20,47,0.281437128782272
"26014",20.25,47,0.290419161319733
"26015",20.5,47,0.276946097612381
"26016",20.75,47,0.29640719294548
"26017",21,47,0.294910192489624
"26018",21.25,47,0.294910192489624
"26019",21.5,47,0.28742516040802
"26020",21.75,47,0.285928130149841
"26024",22.75,47,0.247005984187126
"26026",23.25,47,0.299401193857193
"26027",23.5,47,0.293413162231445
"26028",23.75,47,0.299401193857193
"26029",24,47,0.314371258020401
"26046",28.25,47,0.317365258932114
"26047",28.5,47,0.294910192489624
"26048",28.75,47,0.266467064619064
"26050",29.25,47,0.291916161775589
"26051",29.5,47,0.311377257108688
"26052",29.75,47,0
"26053",30,47,0
"26054",30.25,47,0
"26055",30.5,47,0
"26057",31,47,0
"26058",31.25,47,0
"26059",31.5,47,0
"26060",31.75,47,0
"26061",32,47,0
"26062",32.25,47,0
"26063",32.5,47,0
"26064",32.75,47,0
"26065",33,47,0
"26066",33.25,47,0
"26067",33.5,47,0
"26068",33.75,47,0
"26069",34,47,0
"26070",34.25,47,0
"26071",34.5,47,0
"26072",34.75,47,0
"26073",35,47,0
"26074",35.25,47,0
"26075",35.5,47,0
"26076",35.75,47,0
"26077",36,47,0
"26078",36.25,47,0
"26079",36.5,47,0
"26080",36.75,47,0
"26081",37,47,0
"26082",37.25,47,0
"26156",-2,46.75,0.480538934469223
"26157",-1.75,46.75,0.455089807510376
"26158",-1.5,46.75,0.480538934469223
"26159",-1.25,46.75,0.485029935836792
"26160",-1,46.75,0.489520967006683
"26161",-0.75,46.75,0.488023966550827
"26162",-0.5,46.75,0.437125742435455
"26163",-0.25,46.75,0.434131741523743
"26164",0,46.75,0.392215579748154
"26165",0.25,46.75,0.441616773605347
"26166",0.5,46.75,0.417664676904678
"26167",0.75,46.75,0.429640710353851
"26168",1,46.75,0.429640710353851
"26169",1.25,46.75,0.426646709442139
"26170",1.5,46.75,0.387724548578262
"26171",1.75,46.75,0.429640710353851
"26172",2,46.75,0.434131741523743
"26173",2.25,46.75,0.45359280705452
"26175",2.75,46.75,0.413173645734787
"26176",3,46.75,0.429640710353851
"26177",3.25,46.75,0.44011977314949
"26178",3.5,46.75,0.44011977314949
"26179",3.75,46.75,0.395209580659866
"26180",4,46.75,0.429640710353851
"26181",4.25,46.75,0.417664676904678
"26182",4.5,46.75,0.416167676448822
"26183",4.75,46.75,0.360778450965881
"26184",5,46.75,0.378742516040802
"26185",5.25,46.75,0.405688613653183
"26186",5.5,46.75,0.39371258020401
"26187",5.75,46.75,0.410179644823074
"26188",6,46.75,0.323353290557861
"26189",6.25,46.75,0.327844321727753
"26190",6.5,46.75,0.28742516040802
"26191",6.75,46.75,0.389221549034119
"26194",7.5,46.75,0.276946097612381
"26195",7.75,46.75,0.308383226394653
"26196",8,46.75,0.317365258932114
"26197",8.25,46.75,0.25
"26198",8.5,46.75,0.14371258020401
"26199",8.75,46.75,0.196107789874077
"26200",9,46.75,0.169161677360535
"26201",9.25,46.75,0.209580838680267
"26202",9.5,46.75,0.200598806142807
"26203",9.75,46.75,0.155688628554344
"26204",10,46.75,0.134730532765388
"26205",10.25,46.75,0.118263475596905
"26206",10.5,46.75,0.133233532309532
"26207",10.75,46.75,0.0853293389081955
"26208",11,46.75,0.0853293389081955
"26209",11.25,46.75,0.137724548578262
"26210",11.5,46.75,0.133233532309532
"26211",11.75,46.75,0.179640725255013
"26212",12,46.75,0.175149694085121
"26213",12.25,46.75,0.190119758248329
"26214",12.5,46.75,0.140718564391136
"26215",12.75,46.75,0.182634726166725
"26218",13.5,46.75,0.261976033449173
"26219",13.75,46.75,0.202095806598663
"26224",15,46.75,0.242514967918396
"26225",15.25,46.75,0.288922160863876
"26226",15.5,46.75,0.30988022685051
"26228",16,46.75,0
"26229",16.25,46.75,0
"26230",16.5,46.75,0.285928130149841
"26231",16.75,46.75,0.297904193401337
"26232",17,46.75,0.297904193401337
"26233",17.25,46.75,0.297904193401337
"26234",17.5,46.75,0.305389225482941
"26235",17.75,46.75,0.305389225482941
"26236",18,46.75,0.276946097612381
"26237",18.25,46.75,0.267964065074921
"26238",18.5,46.75,0.302395194768906
"26239",18.75,46.75,0.326347291469574
"26240",19,46.75,0.333832323551178
"26241",19.25,46.75,0.299401193857193
"26242",19.5,46.75,0.318862289190292
"26243",19.75,46.75,0.333832323551178
"26244",20,46.75,0.341317355632782
"26245",20.25,46.75,0.300898194313049
"26246",20.5,46.75,0.300898194313049
"26247",20.75,46.75,0.282934129238129
"26248",21,46.75,0.29640719294548
"26249",21.25,46.75,0.300898194313049
"26250",21.5,46.75,0.302395194768906
"26255",22.75,46.75,0.221556887030602
"26257",23.25,46.75,0.251497000455856
"26258",23.5,46.75,0.239520952105522
"26259",23.75,46.75,0.261976033449173
"26277",28.25,46.75,0.294910192489624
"26278",28.5,46.75,0.294910192489624
"26279",28.75,46.75,0.282934129238129
"26280",29,46.75,0.300898194313049
"26281",29.25,46.75,0.321856290102005
"26282",29.5,46.75,0.321856290102005
"26283",29.75,46.75,0.311377257108688
"26284",30,46.75,0
"26285",30.25,46.75,0
"26286",30.5,46.75,0
"26287",30.75,46.75,0
"26288",31,46.75,0
"26289",31.25,46.75,0
"26290",31.5,46.75,0
"26291",31.75,46.75,0
"26292",32,46.75,0
"26293",32.25,46.75,0
"26294",32.5,46.75,0
"26295",32.75,46.75,0
"26296",33,46.75,0
"26297",33.25,46.75,0
"26298",33.5,46.75,0
"26299",33.75,46.75,0
"26300",34,46.75,0
"26301",34.25,46.75,0
"26302",34.5,46.75,0
"26303",34.75,46.75,0
"26304",35,46.75,0
"26305",35.25,46.75,0
"26306",35.5,46.75,0
"26307",35.75,46.75,0
"26308",36,46.75,0
"26309",36.25,46.75,0
"26310",36.5,46.75,0
"26388",-1.75,46.5,0.543413162231445
"26389",-1.5,46.5,0.474550902843475
"26390",-1.25,46.5,0.489520967006683
"26391",-1,46.5,0.449101805686951
"26392",-0.75,46.5,0.435628741979599
"26393",-0.5,46.5,0.474550902843475
"26394",-0.25,46.5,0.443113774061203
"26395",0,46.5,0.447604805231094
"26396",0.25,46.5,0.417664676904678
"26397",0.5,46.5,0.40269461274147
"26398",0.75,46.5,0.426646709442139
"26399",1,46.5,0.396706581115723
"26400",1.25,46.5,0.404191613197327
"26401",1.5,46.5,0.446107774972916
"26402",1.75,46.5,0.40269461274147
"26403",2,46.5,0.426646709442139
"26404",2.25,46.5,0.431137710809708
"26405",2.5,46.5,0.39371258020401
"26406",2.75,46.5,0.417664676904678
"26407",3,46.5,0.432634741067886
"26408",3.25,46.5,0.425149708986282
"26409",3.5,46.5,0.404191613197327
"26410",3.75,46.5,0.407185614109039
"26411",4,46.5,0.417664676904678
"26412",4.25,46.5,0.404191613197327
"26413",4.5,46.5,0.395209580659866
"26414",4.75,46.5,0.387724548578262
"26415",5,46.5,0.372754484415054
"26416",5.25,46.5,0.369760483503342
"26417",5.5,46.5,0.366766452789307
"26418",5.75,46.5,0.357784420251846
"26419",6,46.5,0.285928130149841
"26420",6.25,46.5,0.354790419340134
"26421",6.5,46.5,0.375748515129089
"26422",6.75,46.5,0.360778450965881
"26423",7,46.5,0.276946097612381
"26424",7.25,46.5,0.214071854948997
"26425",7.5,46.5,0.208083838224411
"26426",7.75,46.5,0.14820359647274
"26427",8,46.5,0.13922156393528
"26428",8.25,46.5,0.118263475596905
"26429",8.5,46.5,0.14371258020401
"26430",8.75,46.5,0.190119758248329
"26431",9,46.5,0.181137725710869
"26432",9.25,46.5,0.160179644823074
"26433",9.5,46.5,0.169161677360535
"26434",9.75,46.5,0.119760476052761
"26435",10,46.5,0.125748500227928
"26436",10.25,46.5,0.134730532765388
"26437",10.5,46.5,0.0958083868026733
"26438",10.75,46.5,0.0958083868026733
"26439",11,46.5,0.146706581115723
"26440",11.25,46.5,0.169161677360535
"26441",11.5,46.5,0.20359280705452
"26442",11.75,46.5,0.158682629466057
"26443",12,46.5,0.170658677816391
"26444",12.25,46.5,0.212574854493141
"26445",12.5,46.5,0.217065870761871
"26446",12.75,46.5,0.214071854948997
"26447",13,46.5,0.244011983275414
"26448",13.25,46.5,0.254491031169891
"26449",13.5,46.5,0.270958095788956
"26450",13.75,46.5,0.251497000455856
"26451",14,46.5,0.264970064163208
"26452",14.25,46.5,0.305389225482941
"26454",14.75,46.5,0
"26455",15,46.5,0
"26456",15.25,46.5,0
"26457",15.5,46.5,0.23652695119381
"26458",15.75,46.5,0.315868258476257
"26459",16,46.5,0.284431129693985
"26460",16.25,46.5,0.270958095788956
"26461",16.5,46.5,0.303892225027084
"26462",16.75,46.5,0.293413162231445
"26463",17,46.5,0.284431129693985
"26464",17.25,46.5,0.299401193857193
"26465",17.5,46.5,0.299401193857193
"26466",17.75,46.5,0.306886225938797
"26467",18,46.5,0.306886225938797
"26468",18.25,46.5,0.318862289190292
"26469",18.5,46.5,0.267964065074921
"26470",18.75,46.5,0.321856290102005
"26471",19,46.5,0.333832323551178
"26472",19.25,46.5,0.299401193857193
"26474",19.75,46.5,0.336826354265213
"26475",20,46.5,0.318862289190292
"26476",20.25,46.5,0.300898194313049
"26477",20.5,46.5,0.300898194313049
"26478",20.75,46.5,0.285928130149841
"26479",21,46.5,0.338323354721069
"26480",21.25,46.5,0.297904193401337
"26486",22.75,46.5,0.247005984187126
"26487",23,46.5,0.221556887030602
"26488",23.25,46.5,0.229041919112206
"26489",23.5,46.5,0.24101796746254
"26490",23.75,46.5,0.332335323095322
"26491",24,46.5,0.326347291469574
"26508",28.25,46.5,0.290419161319733
"26509",28.5,46.5,0.290419161319733
"26510",28.75,46.5,0.282934129238129
"26511",29,46.5,0.291916161775589
"26512",29.25,46.5,0.291916161775589
"26513",29.5,46.5,0
"26514",29.75,46.5,0
"26515",30,46.5,0
"26516",30.25,46.5,0
"26517",30.5,46.5,0
"26522",31.75,46.5,0
"26525",32.5,46.5,0
"26526",32.75,46.5,0
"26527",33,46.5,0
"26528",33.25,46.5,0
"26529",33.5,46.5,0.353293418884277
"26530",33.75,46.5,0.353293418884277
"26531",34,46.5,0
"26532",34.25,46.5,0.386227548122406
"26533",34.5,46.5,0
"26534",34.75,46.5,0.372754484415054
"26535",35,46.5,0
"26536",35.25,46.5,0
"26537",35.5,46.5,0
"26622",-1,46.25,0.508982062339783
"26623",-0.75,46.25,0.447604805231094
"26624",-0.5,46.25,0.441616773605347
"26625",-0.25,46.25,0.407185614109039
"26626",0,46.25,0.447604805231094
"26627",0.25,46.25,0.44011977314949
"26628",0.5,46.25,0.404191613197327
"26629",0.75,46.25,0.390718549489975
"26630",1,46.25,0.432634741067886
"26631",1.25,46.25,0.410179644823074
"26632",1.5,46.25,0.449101805686951
"26633",1.75,46.25,0.419161677360535
"26634",2,46.25,0.429640710353851
"26635",2.25,46.25,0.429640710353851
"26636",2.5,46.25,0.444610774517059
"26637",2.75,46.25,0.40269461274147
"26638",3,46.25,0.408682644367218
"26639",3.25,46.25,0.396706581115723
"26640",3.5,46.25,0.417664676904678
"26641",3.75,46.25,0.392215579748154
"26642",4,46.25,0.399700611829758
"26643",4.25,46.25,0.410179644823074
"26644",4.5,46.25,0.350299388170242
"26645",4.75,46.25,0.372754484415054
"26646",5,46.25,0.362275451421738
"26647",5.25,46.25,0.341317355632782
"26648",5.5,46.25,0.38473054766655
"26649",5.75,46.25,0.359281450510025
"26650",6,46.25,0.312874257564545
"26651",6.25,46.25,0.363772451877594
"26652",6.5,46.25,0.27844312787056
"26653",6.75,46.25,0.297904193401337
"26654",7,46.25,0.254491031169891
"26655",7.25,46.25,0.227544903755188
"26656",7.5,46.25,0.149700596928596
"26657",7.75,46.25,0.155688628554344
"26658",8,46.25,0.136227548122406
"26659",8.25,46.25,0.191616773605347
"26660",8.5,46.25,0.188622757792473
"26661",8.75,46.25,0.220059886574745
"26662",9,46.25,0.182634726166725
"26663",9.25,46.25,0.199101790785789
"26664",9.5,46.25,0.167664676904678
"26665",9.75,46.25,0.182634726166725
"26666",10,46.25,0.164670661091805
"26667",10.25,46.25,0.181137725710869
"26668",10.5,46.25,0.116766467690468
"26669",10.75,46.25,0.14371258020401
"26670",11,46.25,0.193113774061203
"26671",11.25,46.25,0.20359280705452
"26672",11.5,46.25,0.163173645734787
"26673",11.75,46.25,0.230538919568062
"26674",12,46.25,0.264970064163208
"26675",12.25,46.25,0.27844312787056
"26676",12.5,46.25,0.28742516040802
"26677",12.75,46.25,0.302395194768906
"26678",13,46.25,0.339820355176926
"26679",13.25,46.25,0.300898194313049
"26680",13.5,46.25,0.290419161319733
"26681",13.75,46.25,0.27844312787056
"26682",14,46.25,0.247005984187126
"26683",14.25,46.25,0
"26684",14.5,46.25,0.285928130149841
"26685",14.75,46.25,0.260479032993317
"26686",15,46.25,0
"26687",15.25,46.25,0
"26688",15.5,46.25,0
"26689",15.75,46.25,0.335329353809357
"26690",16,46.25,0.254491031169891
"26691",16.25,46.25,0.276946097612381
"26692",16.5,46.25,0.329341322183609
"26693",16.75,46.25,0.302395194768906
"26694",17,46.25,0.255988031625748
"26695",17.25,46.25,0.29640719294548
"26696",17.5,46.25,0.29640719294548
"26697",17.75,46.25,0.306886225938797
"26698",18,46.25,0.293413162231445
"26699",18.25,46.25,0.293413162231445
"26700",18.5,46.25,0.30988022685051
"26701",18.75,46.25,0.321856290102005
"26702",19,46.25,0.317365258932114
"26703",19.25,46.25,0.276946097612381
"26704",19.5,46.25,0.326347291469574
"26705",19.75,46.25,0.330838322639465
"26706",20,46.25,0.372754484415054
"26707",20.25,46.25,0.372754484415054
"26708",20.5,46.25,0.318862289190292
"26709",20.75,46.25,0.318862289190292
"26710",21,46.25,0.269461065530777
"26738",28,46.25,0.263473063707352
"26739",28.25,46.25,0.311377257108688
"26740",28.5,46.25,0.311377257108688
"26741",28.75,46.25,0.311377257108688
"26742",29,46.25,0.291916161775589
"26743",29.25,46.25,0.291916161775589
"26744",29.5,46.25,0.291916161775589
"26745",29.75,46.25,0
"26746",30,46.25,0
"26747",30.25,46.25,0
"26748",30.5,46.25,0
"26755",32.25,46.25,0
"26756",32.5,46.25,0
"26757",32.75,46.25,0
"26758",33,46.25,0
"26759",33.25,46.25,0.38473054766655
"26760",33.5,46.25,0.38473054766655
"26761",33.75,46.25,0.353293418884277
"26762",34,46.25,0.386227548122406
"26763",34.25,46.25,0.386227548122406
"26764",34.5,46.25,0.386227548122406
"26765",34.75,46.25,0.372754484415054
"26853",-1,46,0.45359280705452
"26854",-0.75,46,0.44011977314949
"26855",-0.5,46,0.464071869850159
"26856",-0.25,46,0.426646709442139
"26857",0,46,0.419161677360535
"26858",0.25,46,0.435628741979599
"26859",0.5,46,0.371257483959198
"26860",0.75,46,0.411676645278931
"26861",1,46,0.417664676904678
"26862",1.25,46,0.417664676904678
"26863",1.5,46,0.447604805231094
"26864",1.75,46,0.392215579748154
"26865",2,46,0.392215579748154
"26866",2.25,46,0.467065870761871
"26867",2.5,46,0.420658677816391
"26868",2.75,46,0.398203581571579
"26869",3,46,0.410179644823074
"26870",3.25,46,0.411676645278931
"26871",3.5,46,0.362275451421738
"26872",3.75,46,0.372754484415054
"26873",4,46,0.377245515584946
"26874",4.25,46,0.375748515129089
"26875",4.5,46,0.363772451877594
"26876",4.75,46,0.363772451877594
"26877",5,46,0.363772451877594
"26878",5.25,46,0.36526945233345
"26879",5.5,46,0.345808386802673
"26880",5.75,46,0.336826354265213
"26881",6,46,0.362275451421738
"26882",6.25,46,0.318862289190292
"26883",6.5,46,0.284431129693985
"26884",6.75,46,0.24550898373127
"26885",7,46,0.161676645278931
"26886",7.25,46,0.110778443515301
"26887",7.5,46,0.106287427246571
"26888",7.75,46,0.0868263468146324
"26889",8,46,0.127245515584946
"26890",8.25,46,0.218562871217728
"26891",8.5,46,0.273952096700668
"26892",8.75,46,0.27844312787056
"26893",9,46,0.252994000911713
"26894",9.25,46,0.254491031169891
"26895",9.5,46,0.229041919112206
"26896",9.75,46,0.209580838680267
"26897",10,46,0.187125742435455
"26898",10.25,46,0.233532935380936
"26899",10.5,46,0.149700596928596
"26900",10.75,46,0.209580838680267
"26901",11,46,0.230538919568062
"26902",11.25,46,0.232035934925079
"26903",11.5,46,0.252994000911713
"26904",11.75,46,0.302395194768906
"26905",12,46,0.360778450965881
"26906",12.25,46,0.332335323095322
"26907",12.5,46,0.34730538725853
"26908",12.75,46,0.36526945233345
"26909",13,46,0.327844321727753
"26910",13.25,46,0.348802387714386
"26911",13.5,46,0.318862289190292
"26912",13.75,46,0.315868258476257
"26913",14,46,0.273952096700668
"26914",14.25,46,0.308383226394653
"26915",14.5,46,0.279940128326416
"26916",14.75,46,0.27844312787056
"26917",15,46,0.239520952105522
"26918",15.25,46,0
"26919",15.5,46,0
"26920",15.75,46,0
"26921",16,46,0
"26922",16.25,46,0
"26923",16.5,46,0.29640719294548
"26924",16.75,46,0.27844312787056
"26925",17,46,0
"26926",17.25,46,0.315868258476257
"26927",17.5,46,0.276946097612381
"26928",17.75,46,0.330838322639465
"26929",18,46,0.297904193401337
"26930",18.25,46,0.315868258476257
"26931",18.5,46,0.348802387714386
"26932",18.75,46,0.348802387714386
"26933",19,46,0.317365258932114
"26934",19.25,46,0.311377257108688
"26935",19.5,46,0.306886225938797
"26936",19.75,46,0.306886225938797
"26937",20,46,0.335329353809357
"26939",20.5,46,0.312874257564545
"26969",28,46,0.305389225482941
"26970",28.25,46,0.300898194313049
"26971",28.5,46,0.311377257108688
"26972",28.75,46,0.311377257108688
"26973",29,46,0.27844312787056
"26974",29.25,46,0
"26975",29.5,46,0
"26976",29.75,46,0
"26977",30,46,0
"26978",30.25,46,0
"26992",33.75,46,0.362275451421738
"26993",34,46,0.362275451421738
"26994",34.25,46,0.396706581115723
"26995",34.5,46,0.372754484415054
"26996",34.75,46,0.396706581115723
"27084",-1,45.75,0.435628741979599
"27085",-0.75,45.75,0.467065870761871
"27086",-0.5,45.75,0.447604805231094
"27087",-0.25,45.75,0.422155678272247
"27090",0.5,45.75,0.404191613197327
"27091",0.75,45.75,0.399700611829758
"27092",1,45.75,0.396706581115723
"27093",1.25,45.75,0.431137710809708
"27094",1.5,45.75,0.383233547210693
"27095",1.75,45.75,0.413173645734787
"27096",2,45.75,0.369760483503342
"27097",2.25,45.75,0.411676645278931
"27098",2.5,45.75,0.38473054766655
"27099",2.75,45.75,0.354790419340134
"27100",3,45.75,0.375748515129089
"27101",3.25,45.75,0.431137710809708
"27102",3.5,45.75,0.423652708530426
"27103",3.75,45.75,0.383233547210693
"27104",4,45.75,0.39371258020401
"27105",4.25,45.75,0.39371258020401
"27106",4.5,45.75,0.372754484415054
"27107",4.75,45.75,0.380239516496658
"27108",5,45.75,0.38473054766655
"27109",5.25,45.75,0.401197612285614
"27110",5.5,45.75,0.383233547210693
"27111",5.75,45.75,0.333832323551178
"27112",6,45.75,0.315868258476257
"27113",6.25,45.75,0.282934129238129
"27114",6.5,45.75,0.235029935836792
"27115",6.75,45.75,0.188622757792473
"27120",8,45.75,0.196107789874077
"27121",8.25,45.75,0.320359289646149
"27122",8.5,45.75,0.311377257108688
"27123",8.75,45.75,0.300898194313049
"27124",9,45.75,0.339820355176926
"27125",9.25,45.75,0.308383226394653
"27126",9.5,45.75,0.323353290557861
"27127",9.75,45.75,0.339820355176926
"27128",10,45.75,0.290419161319733
"27129",10.25,45.75,0.302395194768906
"27130",10.5,45.75,0.291916161775589
"27131",10.75,45.75,0.315868258476257
"27132",11,45.75,0.25898203253746
"27133",11.25,45.75,0.239520952105522
"27134",11.5,45.75,0.302395194768906
"27135",11.75,45.75,0.281437128782272
"27136",12,45.75,0.327844321727753
"27137",12.25,45.75,0.408682644367218
"27138",12.5,45.75,0.398203581571579
"27139",12.75,45.75,0.419161677360535
"27140",13,45.75,0.405688613653183
"27142",13.5,45.75,0.405688613653183
"27143",13.75,45.75,0.348802387714386
"27144",14,45.75,0.308383226394653
"27145",14.25,45.75,0.251497000455856
"27146",14.5,45.75,0
"27147",14.75,45.75,0.299401193857193
"27148",15,45.75,0
"27149",15.25,45.75,0
"27150",15.5,45.75,0
"27151",15.75,45.75,0
"27152",16,45.75,0.318862289190292
"27153",16.25,45.75,0
"27154",16.5,45.75,0.27844312787056
"27155",16.75,45.75,0.27844312787056
"27156",17,45.75,0.27844312787056
"27157",17.25,45.75,0.27844312787056
"27158",17.5,45.75,0.333832323551178
"27159",17.75,45.75,0.281437128782272
"27160",18,45.75,0.333832323551178
"27161",18.25,45.75,0.305389225482941
"27162",18.5,45.75,0.332335323095322
"27163",18.75,45.75,0.327844321727753
"27164",19,45.75,0.332335323095322
"27165",19.25,45.75,0.311377257108688
"27168",20,45.75,0.302395194768906
"27169",20.25,45.75,0.294910192489624
"27200",28,45.75,0.311377257108688
"27201",28.25,45.75,0.300898194313049
"27202",28.5,45.75,0.300898194313049
"27203",28.75,45.75,0.27844312787056
