"","long","lat","MA_probability"
"26420",6.25,46.5,0.302395194768906
"26421",6.5,46.5,0.381736516952515
"26422",6.75,46.5,0.312874257564545
"26423",7,46.5,0.270958095788956
"26424",7.25,46.5,0.20359280705452
"26425",7.5,46.5,0.167664676904678
"26426",7.75,46.5,0.14371258020401
"26427",8,46.5,0.110778443515301
"26428",8.25,46.5,0.0958083868026733
"26429",8.5,46.5,0.121257483959198
"26430",8.75,46.5,0.157185629010201
"26431",9,46.5,0.145209580659866
"26432",9.25,46.5,0.154191613197327
"26433",9.5,46.5,0.14371258020401
"26434",9.75,46.5,0.125748500227928
"26435",10,46.5,0.133233532309532
"26436",10.25,46.5,0.0973053872585297
"26437",10.5,46.5,0.116766467690468
"26438",10.75,46.5,0.134730532765388
"26439",11,46.5,0.130239516496658
"26440",11.25,46.5,0.176646709442139
"26441",11.5,46.5,0.119760476052761
"26442",11.75,46.5,0.124251499772072
"26443",12,46.5,0.136227548122406
"26444",12.25,46.5,0.176646709442139
"26445",12.5,46.5,0.202095806598663
"26446",12.75,46.5,0.220059886574745
"26447",13,46.5,0.218562871217728
"26448",13.25,46.5,0.185628741979599
"26449",13.5,46.5,0.214071854948997
"26450",13.75,46.5,0.185628741979599
"26451",14,46.5,0.214071854948997
"26452",14.25,46.5,0.221556887030602
"26454",14.75,46.5,0
"26455",15,46.5,0
"26456",15.25,46.5,0
"26457",15.5,46.5,0.199101790785789
"26458",15.75,46.5,0.229041919112206
"26459",16,46.5,0.260479032993317
"26460",16.25,46.5,0.235029935836792
"26461",16.5,46.5,0.211077839136124
"26462",16.75,46.5,0.257485032081604
"26463",17,46.5,0.223053887486458
"26464",17.25,46.5,0.23652695119381
"26465",17.5,46.5,0.23652695119381
"26466",17.75,46.5,0.211077839136124
"26467",18,46.5,0.211077839136124
"26468",18.25,46.5,0.226047903299332
"26469",18.5,46.5,0.206586822867393
"26470",18.75,46.5,0.197604790329933
"26471",19,46.5,0.24550898373127
"26472",19.25,46.5,0.214071854948997
"26474",19.75,46.5,0.233532935380936
"26475",20,46.5,0.251497000455856
"26476",20.25,46.5,0.230538919568062
"26477",20.5,46.5,0.230538919568062
"26478",20.75,46.5,0.200598806142807
"26479",21,46.5,0.191616773605347
"26480",21.25,46.5,0.235029935836792
"26486",22.75,46.5,0.142215564846992
"26487",23,46.5,0.134730532765388
"26488",23.25,46.5,0.163173645734787
"26489",23.5,46.5,0.167664676904678
"26490",23.75,46.5,0.163173645734787
"26491",24,46.5,0.167664676904678
"26508",28.25,46.5,0.181137725710869
"26509",28.5,46.5,0.181137725710869
"26510",28.75,46.5,0.170658677816391
"26511",29,46.5,0.202095806598663
"26512",29.25,46.5,0.202095806598663
"26513",29.5,46.5,0
"26514",29.75,46.5,0
"26515",30,46.5,0
"26516",30.25,46.5,0
"26517",30.5,46.5,0
"26522",31.75,46.5,0
"26525",32.5,46.5,0
"26526",32.75,46.5,0
"26527",33,46.5,0
"26528",33.25,46.5,0
"26529",33.5,46.5,0.25
"26530",33.75,46.5,0.25
"26531",34,46.5,0
"26532",34.25,46.5,0.24101796746254
"26533",34.5,46.5,0
"26534",34.75,46.5,0.272455096244812
"26535",35,46.5,0
"26536",35.25,46.5,0
"26537",35.5,46.5,0
"26622",-1,46.25,0.419161677360535
"26623",-0.75,46.25,0.438622742891312
"26624",-0.5,46.25,0.452095806598663
"26625",-0.25,46.25,0.414670646190643
"26626",0,46.25,0.450598806142807
"26627",0.25,46.25,0.425149708986282
"26628",0.5,46.25,0.434131741523743
"26629",0.75,46.25,0.417664676904678
"26630",1,46.25,0.482035934925079
"26631",1.25,46.25,0.450598806142807
"26632",1.5,46.25,0.40269461274147
"26633",1.75,46.25,0.426646709442139
"26634",2,46.25,0.423652708530426
"26635",2.25,46.25,0.387724548578262
"26636",2.5,46.25,0.416167676448822
"26637",2.75,46.25,0.377245515584946
"26638",3,46.25,0.395209580659866
"26639",3.25,46.25,0.413173645734787
"26640",3.5,46.25,0.431137710809708
"26641",3.75,46.25,0.396706581115723
"26642",4,46.25,0.410179644823074
"26643",4.25,46.25,0.395209580659866
"26644",4.5,46.25,0.342814385890961
"26645",4.75,46.25,0.414670646190643
"26646",5,46.25,0.357784420251846
"26647",5.25,46.25,0.350299388170242
"26648",5.5,46.25,0.335329353809357
"26649",5.75,46.25,0.329341322183609
"26650",6,46.25,0.311377257108688
"26651",6.25,46.25,0.351796418428421
"26652",6.5,46.25,0.267964065074921
"26653",6.75,46.25,0.226047903299332
"26654",7,46.25,0.191616773605347
"26655",7.25,46.25,0.149700596928596
"26656",7.5,46.25,0.13922156393528
"26657",7.75,46.25,0.149700596928596
"26658",8,46.25,0.13922156393528
"26659",8.25,46.25,0.185628741979599
"26660",8.5,46.25,0.188622757792473
"26661",8.75,46.25,0.197604790329933
"26662",9,46.25,0.212574854493141
"26663",9.25,46.25,0.208083838224411
"26664",9.5,46.25,0.196107789874077
"26665",9.75,46.25,0.158682629466057
"26666",10,46.25,0.155688628554344
"26667",10.25,46.25,0.160179644823074
"26668",10.5,46.25,0.128742516040802
"26669",10.75,46.25,0.146706581115723
"26670",11,46.25,0.197604790329933
"26671",11.25,46.25,0.206586822867393
"26672",11.5,46.25,0.191616773605347
"26673",11.75,46.25,0.220059886574745
"26674",12,46.25,0.224550902843475
"26675",12.25,46.25,0.284431129693985
"26676",12.5,46.25,0.247005984187126
"26677",12.75,46.25,0.254491031169891
"26678",13,46.25,0.261976033449173
"26679",13.25,46.25,0.25
"26680",13.5,46.25,0.214071854948997
"26681",13.75,46.25,0.208083838224411
"26682",14,46.25,0.199101790785789
"26683",14.25,46.25,0
"26684",14.5,46.25,0.184131741523743
"26685",14.75,46.25,0.199101790785789
"26686",15,46.25,0
"26687",15.25,46.25,0
"26688",15.5,46.25,0
"26689",15.75,46.25,0.221556887030602
"26690",16,46.25,0.232035934925079
"26691",16.25,46.25,0.233532935380936
"26692",16.5,46.25,0.214071854948997
"26693",16.75,46.25,0.230538919568062
"26694",17,46.25,0.197604790329933
"26695",17.25,46.25,0.220059886574745
"26696",17.5,46.25,0.220059886574745
"26697",17.75,46.25,0.211077839136124
"26698",18,46.25,0.224550902843475
"26699",18.25,46.25,0.224550902843475
"26700",18.5,46.25,0.218562871217728
"26701",18.75,46.25,0.197604790329933
"26702",19,46.25,0.209580838680267
"26703",19.25,46.25,0.206586822867393
"26704",19.5,46.25,0.193113774061203
"26705",19.75,46.25,0.23652695119381
"26706",20,46.25,0.224550902843475
"26707",20.25,46.25,0.224550902843475
"26708",20.5,46.25,0.212574854493141
"26709",20.75,46.25,0.212574854493141
"26710",21,46.25,0.196107789874077
"26738",28,46.25,0.14820359647274
"26739",28.25,46.25,0.176646709442139
"26740",28.5,46.25,0.176646709442139
"26741",28.75,46.25,0.181137725710869
"26742",29,46.25,0.202095806598663
"26743",29.25,46.25,0.202095806598663
"26744",29.5,46.25,0.202095806598663
"26745",29.75,46.25,0
"26746",30,46.25,0
"26747",30.25,46.25,0
"26748",30.5,46.25,0
"26755",32.25,46.25,0
"26756",32.5,46.25,0
"26757",32.75,46.25,0
"26758",33,46.25,0
"26759",33.25,46.25,0.221556887030602
"26760",33.5,46.25,0.221556887030602
"26761",33.75,46.25,0.25
"26762",34,46.25,0.24101796746254
"26763",34.25,46.25,0.24101796746254
"26764",34.5,46.25,0.24101796746254
"26765",34.75,46.25,0.272455096244812
"26853",-1,46,0.459580838680267
"26854",-0.75,46,0.408682644367218
"26855",-0.5,46,0.44011977314949
"26856",-0.25,46,0.40269461274147
"26857",0,46,0.441616773605347
"26858",0.25,46,0.420658677816391
"26859",0.5,46,0.477544903755188
"26860",0.75,46,0.447604805231094
"26861",1,46,0.401197612285614
"26862",1.25,46,0.401197612285614
"26863",1.5,46,0.405688613653183
"26864",1.75,46,0.368263483047485
"26865",2,46,0.399700611829758
"26866",2.25,46,0.416167676448822
"26867",2.5,46,0.377245515584946
"26868",2.75,46,0.338323354721069
"26869",3,46,0.374251484870911
"26870",3.25,46,0.366766452789307
"26871",3.5,46,0.381736516952515
"26872",3.75,46,0.387724548578262
"26873",4,46,0.428143709897995
"26874",4.25,46,0.369760483503342
"26875",4.5,46,0.380239516496658
"26876",4.75,46,0.408682644367218
"26877",5,46,0.362275451421738
"26878",5.25,46,0.339820355176926
"26879",5.5,46,0.350299388170242
"26880",5.75,46,0.282934129238129
"26881",6,46,0.279940128326416
"26882",6.25,46,0.263473063707352
"26883",6.5,46,0.220059886574745
"26884",6.75,46,0.212574854493141
"26885",7,46,0.109281435608864
"26886",7.25,46,0.0808383226394653
"26887",7.5,46,0.0958083868026733
"26888",7.75,46,0.0658682659268379
"26889",8,46,0.170658677816391
"26890",8.25,46,0.285928130149841
"26891",8.5,46,0.24101796746254
"26892",8.75,46,0.323353290557861
"26893",9,46,0.226047903299332
"26894",9.25,46,0.260479032993317
"26895",9.5,46,0.193113774061203
"26896",9.75,46,0.212574854493141
"26897",10,46,0.20359280705452
"26898",10.25,46,0.205089822411537
"26899",10.5,46,0.187125742435455
"26900",10.75,46,0.261976033449173
"26901",11,46,0.235029935836792
"26902",11.25,46,0.252994000911713
"26903",11.5,46,0.230538919568062
"26904",11.75,46,0.267964065074921
"26905",12,46,0.315868258476257
"26906",12.25,46,0.28742516040802
"26907",12.5,46,0.284431129693985
"26908",12.75,46,0.305389225482941
"26909",13,46,0.25898203253746
"26910",13.25,46,0.261976033449173
"26911",13.5,46,0.252994000911713
"26912",13.75,46,0.233532935380936
"26913",14,46,0.209580838680267
"26914",14.25,46,0.214071854948997
"26915",14.5,46,0.25
"26916",14.75,46,0.238023951649666
"26917",15,46,0.206586822867393
"26918",15.25,46,0
"26919",15.5,46,0
"26920",15.75,46,0
"26921",16,46,0
"26922",16.25,46,0
"26923",16.5,46,0.24550898373127
"26924",16.75,46,0.230538919568062
"26925",17,46,0
"26926",17.25,46,0.224550902843475
"26927",17.5,46,0.230538919568062
"26928",17.75,46,0.230538919568062
"26929",18,46,0.226047903299332
"26930",18.25,46,0.239520952105522
"26931",18.5,46,0.267964065074921
"26932",18.75,46,0.267964065074921
"26933",19,46,0.209580838680267
"26934",19.25,46,0.24550898373127
"26935",19.5,46,0.214071854948997
"26936",19.75,46,0.214071854948997
"26937",20,46,0.224550902843475
"26939",20.5,46,0.212574854493141
"26969",28,46,0.149700596928596
"26970",28.25,46,0.178143709897995
"26971",28.5,46,0.155688628554344
"26972",28.75,46,0.155688628554344
"26973",29,46,0.178143709897995
"26974",29.25,46,0
"26975",29.5,46,0
"26976",29.75,46,0
"26977",30,46,0
"26978",30.25,46,0
"26992",33.75,46,0.244011983275414
"26993",34,46,0.244011983275414
"26994",34.25,46,0.254491031169891
"26995",34.5,46,0.272455096244812
"26996",34.75,46,0.254491031169891
"27084",-1,45.75,0.456586837768555
"27085",-0.75,45.75,0.467065870761871
"27086",-0.5,45.75,0.455089807510376
"27087",-0.25,45.75,0.446107774972916
"27090",0.5,45.75,0.434131741523743
"27091",0.75,45.75,0.432634741067886
"27092",1,45.75,0.438622742891312
"27093",1.25,45.75,0.44011977314949
"27094",1.5,45.75,0.437125742435455
"27095",1.75,45.75,0.396706581115723
"27096",2,45.75,0.390718549489975
"27097",2.25,45.75,0.353293418884277
"27098",2.5,45.75,0.381736516952515
"27099",2.75,45.75,0.351796418428421
"27100",3,45.75,0.363772451877594
"27101",3.25,45.75,0.383233547210693
"27102",3.5,45.75,0.39371258020401
"27103",3.75,45.75,0.326347291469574
"27104",4,45.75,0.380239516496658
"27105",4.25,45.75,0.374251484870911
"27106",4.5,45.75,0.35628741979599
"27107",4.75,45.75,0.380239516496658
"27108",5,45.75,0.339820355176926
"27109",5.25,45.75,0.380239516496658
"27110",5.5,45.75,0.35628741979599
"27111",5.75,45.75,0.323353290557861
"27112",6,45.75,0.244011983275414
"27113",6.25,45.75,0.202095806598663
"27114",6.5,45.75,0.193113774061203
"27115",6.75,45.75,0.169161677360535
"27120",8,45.75,0.208083838224411
"27121",8.25,45.75,0.255988031625748
"27122",8.5,45.75,0.263473063707352
"27123",8.75,45.75,0.229041919112206
"27124",9,45.75,0.24550898373127
"27125",9.25,45.75,0.230538919568062
"27126",9.5,45.75,0.27844312787056
"27127",9.75,45.75,0.308383226394653
"27128",10,45.75,0.285928130149841
"27129",10.25,45.75,0.279940128326416
"27130",10.5,45.75,0.269461065530777
"27131",10.75,45.75,0.300898194313049
"27132",11,45.75,0.235029935836792
"27133",11.25,45.75,0.227544903755188
"27134",11.5,45.75,0.260479032993317
"27135",11.75,45.75,0.247005984187126
"27136",12,45.75,0.303892225027084
"27137",12.25,45.75,0.299401193857193
"27138",12.5,45.75,0.302395194768906
"27139",12.75,45.75,0.297904193401337
"27140",13,45.75,0.320359289646149
"27142",13.5,45.75,0.238023951649666
"27143",13.75,45.75,0.290419161319733
"27144",14,45.75,0.190119758248329
"27145",14.25,45.75,0.208083838224411
"27146",14.5,45.75,0
"27147",14.75,45.75,0.208083838224411
"27148",15,45.75,0
"27149",15.25,45.75,0
"27150",15.5,45.75,0
"27151",15.75,45.75,0
"27152",16,45.75,0.220059886574745
"27153",16.25,45.75,0
"27154",16.5,45.75,0.230538919568062
"27155",16.75,45.75,0.230538919568062
"27156",17,45.75,0.230538919568062
"27157",17.25,45.75,0.230538919568062
"27158",17.5,45.75,0.218562871217728
"27159",17.75,45.75,0.24550898373127
"27160",18,45.75,0.230538919568062
"27161",18.25,45.75,0.214071854948997
"27162",18.5,45.75,0.206586822867393
"27163",18.75,45.75,0.202095806598663
"27164",19,45.75,0.251497000455856
"27165",19.25,45.75,0.24550898373127
"27168",20,45.75,0.212574854493141
"27169",20.25,45.75,0.232035934925079
"27200",28,45.75,0.164670661091805
"27201",28.25,45.75,0.178143709897995
"27202",28.5,45.75,0.178143709897995
"27203",28.75,45.75,0.178143709897995
"27204",29,45.75,0.178143709897995
"27205",29.25,45.75,0
"27206",29.5,45.75,0
"27207",29.75,45.75,0
"27221",33.25,45.75,0.24550898373127
"27222",33.5,45.75,0.24550898373127
"27223",33.75,45.75,0.244011983275414
"27224",34,45.75,0.244011983275414
"27225",34.25,45.75,0.254491031169891
"27226",34.5,45.75,0.254491031169891
"27227",34.75,45.75,0.254491031169891
"27316",-0.75,45.5,0.432634741067886
"27317",-0.5,45.5,0.407185614109039
"27318",-0.25,45.5,0.46257483959198
"27320",0.25,45.5,0.426646709442139
"27321",0.5,45.5,0.438622742891312
"27322",0.75,45.5,0.392215579748154
"27323",1,45.5,0.441616773605347
"27324",1.25,45.5,0.411676645278931
"27325",1.5,45.5,0.404191613197327
"27326",1.75,45.5,0.396706581115723
"27327",2,45.5,0.363772451877594
"27328",2.25,45.5,0.401197612285614
"27329",2.5,45.5,0.392215579748154
"27330",2.75,45.5,0.369760483503342
"27331",3,45.5,0.332335323095322
"27332",3.25,45.5,0.386227548122406
"27333",3.5,45.5,0.407185614109039
"27334",3.75,45.5,0.371257483959198
"27335",4,45.5,0.303892225027084
"27336",4.25,45.5,0.387724548578262
"27337",4.5,45.5,0.330838322639465
"27338",4.75,45.5,0.362275451421738
"27339",5,45.5,0.371257483959198
"27340",5.25,45.5,0.366766452789307
"27341",5.5,45.5,0.34730538725853
"27342",5.75,45.5,0.288922160863876
"27343",6,45.5,0.284431129693985
"27344",6.25,45.5,0.220059886574745
"27345",6.5,45.5,0.172155693173409
"27346",6.75,45.5,0.178143709897995
"27347",7,45.5,0.169161677360535
"27348",7.25,45.5,0.103293411433697
"27349",7.5,45.5,0.146706581115723
"27350",7.75,45.5,0.182634726166725
"27351",8,45.5,0.270958095788956
"27352",8.25,45.5,0.257485032081604
"27353",8.5,45.5,0.244011983275414
"27354",8.75,45.5,0.247005984187126
"27355",9,45.5,0.238023951649666
"27356",9.25,45.5,0.242514967918396
"27357",9.5,45.5,0.232035934925079
"27358",9.75,45.5,0.238023951649666
"27359",10,45.5,0.290419161319733
"27360",10.25,45.5,0.324850291013718
"27361",10.5,45.5,0.318862289190292
"27362",10.75,45.5,0.303892225027084
"27363",11,45.5,0.264970064163208
"27364",11.25,45.5,0.29640719294548
"27365",11.5,45.5,0.288922160863876
"27366",11.75,45.5,0.248502999544144
"27367",12,45.5,0.312874257564545
"27368",12.25,45.5,0.351796418428421
"27374",13.75,45.5,0.221556887030602
"27375",14,45.5,0.221556887030602
"27376",14.25,45.5,0.239520952105522
"27377",14.5,45.5,0.23652695119381
"27378",14.75,45.5,0.230538919568062
"27379",15,45.5,0.261976033449173
"27380",15.25,45.5,0.263473063707352
"27381",15.5,45.5,0
"27382",15.75,45.5,0
"27383",16,45.5,0
"27384",16.25,45.5,0
"27385",16.5,45.5,0
"27386",16.75,45.5,0.226047903299332
"27387",17,45.5,0.24550898373127
"27388",17.25,45.5,0.239520952105522
"27389",17.5,45.5,0.224550902843475
"27390",17.75,45.5,0.226047903299332
"27391",18,45.5,0.25
"27392",18.25,45.5,0.227544903755188
"27393",18.5,45.5,0.233532935380936
"27394",18.75,45.5,0.220059886574745
"27395",19,45.5,0.248502999544144
"27396",19.25,45.5,0.25
"27397",19.5,45.5,0.24101796746254
"27399",20,45.5,0.255988031625748
"27400",20.25,45.5,0.232035934925079
"27422",25.75,45.5,0.151197597384453
"27423",26,45.5,0.151197597384453
"27434",28.75,45.5,0.178143709897995
"27435",29,45.5,0.208083838224411
"27436",29.25,45.5,0.208083838224411
"27437",29.5,45.5,0.208083838224411
"27450",32.75,45.5,0.25898203253746
"27451",33,45.5,0.25898203253746
"27452",33.25,45.5,0.25898203253746
"27453",33.5,45.5,0.24550898373127
"27454",33.75,45.5,0.244011983275414
"27455",34,45.5,0.25898203253746
"27456",34.25,45.5,0.25898203253746
"27457",34.5,45.5,0.25898203253746
"27458",34.75,45.5,0.25898203253746
"27459",35,45.5,0.297904193401337
"27546",-1,45.25,0.488023966550827
"27548",-0.5,45.25,0.446107774972916
"27549",-0.25,45.25,0.399700611829758
"27550",0,45.25,0.408682644367218
"27551",0.25,45.25,0.419161677360535
"27552",0.5,45.25,0.437125742435455
"27553",0.75,45.25,0.438622742891312
"27554",1,45.25,0.422155678272247
"27555",1.25,45.25,0.39371258020401
"27556",1.5,45.25,0.386227548122406
"27557",1.75,45.25,0.399700611829758
"27558",2,45.25,0.357784420251846
"27559",2.25,45.25,0.362275451421738
"27560",2.5,45.25,0.368263483047485
"27561",2.75,45.25,0.350299388170242
"27562",3,45.25,0.350299388170242
"27563",3.25,45.25,0.411676645278931
"27564",3.5,45.25,0.320359289646149
"27565",3.75,45.25,0.329341322183609
"27566",4,45.25,0.360778450965881
"27567",4.25,45.25,0.323353290557861
"27568",4.5,45.25,0.344311386346817
"27569",4.75,45.25,0.368263483047485
"27570",5,45.25,0.377245515584946
"27571",5.25,45.25,0.335329353809357
"27572",5.5,45.25,0.36526945233345
"27573",5.75,45.25,0.323353290557861
"27574",6,45.25,0.226047903299332
"27575",6.25,45.25,0.182634726166725
"27576",6.5,45.25,0.158682629466057
"27577",6.75,45.25,0.161676645278931
"27578",7,45.25,0.146706581115723
"27579",7.25,45.25,0.185628741979599
"27580",7.5,45.25,0.233532935380936
"27581",7.75,45.25,0.291916161775589
"27582",8,45.25,0.272455096244812
"27583",8.25,45.25,0.25898203253746
"27584",8.5,45.25,0.288922160863876
"27585",8.75,45.25,0.252994000911713
"27586",9,45.25,0.238023951649666
"27587",9.25,45.25,0.25
"27588",9.5,45.25,0.336826354265213
"27589",9.75,45.25,0.281437128782272
"27590",10,45.25,0.306886225938797
"27591",10.25,45.25,0.288922160863876
"27592",10.5,45.25,0.303892225027084
"27593",10.75,45.25,0.305389225482941
"27594",11,45.25,0.25898203253746
"27595",11.25,45.25,0.264970064163208
"27596",11.5,45.25,0.255988031625748
"27597",11.75,45.25,0.29640719294548
"27598",12,45.25,0.305389225482941
"27605",13.75,45.25,0.272455096244812
"27606",14,45.25,0.257485032081604
"27607",14.25,45.25,0.297904193401337
"27609",14.75,45.25,0.227544903755188
"27610",15,45.25,0.230538919568062
"27611",15.25,45.25,0.230538919568062
"27613",15.75,45.25,0
"27614",16,45.25,0.263473063707352
"27615",16.25,45.25,0.263473063707352
"27617",16.75,45.25,0.27844312787056
"27618",17,45.25,0.288922160863876
"27619",17.25,45.25,0.252994000911713
"27620",17.5,45.25,0.229041919112206
"27621",17.75,45.25,0.233532935380936
"27622",18,45.25,0.235029935836792
"27623",18.25,45.25,0.238023951649666
"27624",18.5,45.25,0.239520952105522
"27625",18.75,45.25,0.252994000911713
"27627",19.25,45.25,0.25
"27628",19.5,45.25,0.226047903299332
"27629",19.75,45.25,0.24550898373127
"27630",20,45.25,0.24550898373127
"27631",20.25,45.25,0.251497000455856
"27632",20.5,45.25,0.233532935380936
"27652",25.5,45.25,0.14820359647274
"27653",25.75,45.25,0.167664676904678
"27654",26,45.25,0.14820359647274
"27655",26.25,45.25,0.158682629466057
"27662",28,45.25,0.166167661547661
"27663",28.25,45.25,0.221556887030602
"27664",28.5,45.25,0.197604790329933
"27665",28.75,45.25,0.208083838224411
"27666",29,45.25,0.194610774517059
"27667",29.25,45.25,0.194610774517059
"27668",29.5,45.25,0.209580838680267
"27683",33.25,45.25,0.284431129693985
"27684",33.5,45.25,0.284431129693985
"27685",33.75,45.25,0.284431129693985
"27686",34,45.25,0.25898203253746
"27687",34.25,45.25,0.291916161775589
"27688",34.5,45.25,0.25898203253746
"27689",34.75,45.25,0.297904193401337
"27690",35,45.25,0.297904193401337
"27691",35.25,45.25,0.314371258020401
"27692",35.5,45.25,0.348802387714386
"27693",35.75,45.25,0.348802387714386
"27694",36,45.25,0.348802387714386
"27695",36.25,45.25,0.348802387714386
"27777",-1,45,0.497005999088287
"27778",-0.75,45,0.497005999088287
"27779",-0.5,45,0.410179644823074
"27780",-0.25,45,0.450598806142807
