"","long","lat","MA_probability"
"24653",26.5,48.5,0
"24654",26.75,48.5,0.625748515129089
"24655",27,48.5,0.625748515129089
"24656",27.25,48.5,0.688622772693634
"24657",27.5,48.5,0.601796388626099
"24658",27.75,48.5,0.601796388626099
"24659",28,48.5,0.601796388626099
"24660",28.25,48.5,0.601796388626099
"24661",28.5,48.5,0
"24662",28.75,48.5,0
"24663",29,48.5,0
"24664",29.25,48.5,0
"24665",29.5,48.5,0
"24666",29.75,48.5,0
"24667",30,48.5,0
"24668",30.25,48.5,0
"24669",30.5,48.5,0
"24670",30.75,48.5,0
"24671",31,48.5,0
"24672",31.25,48.5,0
"24673",31.5,48.5,0
"24674",31.75,48.5,0
"24675",32,48.5,0
"24676",32.25,48.5,0
"24677",32.5,48.5,0
"24678",32.75,48.5,0
"24679",33,48.5,0
"24680",33.25,48.5,0
"24681",33.5,48.5,0
"24682",33.75,48.5,0
"24683",34,48.5,0
"24684",34.25,48.5,0
"24685",34.5,48.5,0
"24686",34.75,48.5,0
"24687",35,48.5,0
"24688",35.25,48.5,0
"24689",35.5,48.5,0
"24690",35.75,48.5,0
"24691",36,48.5,0
"24692",36.25,48.5,0
"24693",36.5,48.5,0
"24694",36.75,48.5,0
"24695",37,48.5,0
"24696",37.25,48.5,0
"24697",37.5,48.5,0
"24698",37.75,48.5,0
"24699",38,48.5,0
"24700",38.25,48.5,0
"24701",38.5,48.5,0
"24702",38.75,48.5,0
"24703",39,48.5,0
"24704",39.25,48.5,0
"24705",39.5,48.5,0
"24706",39.75,48.5,0
"24760",-4.5,48.25,0.715568840503693
"24761",-4.25,48.25,0.715568840503693
"24762",-4,48.25,0.679640710353851
"24763",-3.75,48.25,0.673652708530426
"24764",-3.5,48.25,0.660179615020752
"24765",-3.25,48.25,0.684131741523743
"24766",-3,48.25,0.684131741523743
"24767",-2.75,48.25,0.655688643455505
"24768",-2.5,48.25,0.700598776340485
"24769",-2.25,48.25,0.702095806598663
"24770",-2,48.25,0.691616773605347
"24771",-1.75,48.25,0.706586837768555
"24772",-1.5,48.25,0.649700582027435
"24773",-1.25,48.25,0.678143739700317
"24774",-1,48.25,0.711077868938446
"24775",-0.75,48.25,0.663173675537109
"24776",-0.5,48.25,0.633233547210693
"24777",-0.25,48.25,0.633233547210693
"24778",0,48.25,0.684131741523743
"24779",0.25,48.25,0.651197612285614
"24780",0.5,48.25,0.627245485782623
"24781",0.75,48.25,0.598802387714386
"24782",1,48.25,0.621257483959198
"24783",1.25,48.25,0.640718579292297
"24784",1.5,48.25,0.610778450965881
"24785",1.75,48.25,0.651197612285614
"24786",2,48.25,0.601796388626099
"24787",2.25,48.25,0.622754514217377
"24788",2.5,48.25,0.624251484870911
"24789",2.75,48.25,0.618263483047485
"24790",3,48.25,0.60628741979599
"24791",3.25,48.25,0.577844321727753
"24792",3.5,48.25,0.625748515129089
"24793",3.75,48.25,0.595808386802673
"24794",4,48.25,0.57485032081604
"24795",4.25,48.25,0.639221549034119
"24796",4.5,48.25,0.60628741979599
"24797",4.75,48.25,0.577844321727753
"24798",5,48.25,0.649700582027435
"24799",5.25,48.25,0.676646709442139
"24800",5.5,48.25,0.679640710353851
"24801",5.75,48.25,0.630239546298981
"24802",6,48.25,0.694610774517059
"24803",6.25,48.25,0.68113774061203
"24804",6.5,48.25,0.664670646190643
"24805",6.75,48.25,0.663173675537109
"24806",7,48.25,0.682634711265564
"24807",7.25,48.25,0.64371258020401
"24808",7.5,48.25,0.633233547210693
"24809",7.75,48.25,0.583832323551178
"24810",8,48.25,0.696107804775238
"24811",8.25,48.25,0.678143739700317
"24812",8.5,48.25,0.691616773605347
"24834",14,48.25,0.580838322639465
"24835",14.25,48.25,0.541916191577911
"24836",14.5,48.25,0.613772451877594
"24837",14.75,48.25,0.538922131061554
"24838",15,48.25,0.522455096244812
"24839",15.25,48.25,0.577844321727753
"24840",15.5,48.25,0.538922131061554
"24841",15.75,48.25,0.535928130149841
"24842",16,48.25,0.502994000911713
"24843",16.25,48.25,0.505988001823425
"24844",16.5,48.25,0.495508968830109
"24845",16.75,48.25,0.470059871673584
"24847",17.25,48.25,0.465568870306015
"24848",17.5,48.25,0.395209580659866
"24849",17.75,48.25,0.395209580659866
"24852",18.5,48.25,0.441616773605347
"24853",18.75,48.25,0.441616773605347
"24854",19,48.25,0.459580838680267
"24855",19.25,48.25,0.468562871217728
"24856",19.5,48.25,0.468562871217728
"24857",19.75,48.25,0.483532935380936
"24858",20,48.25,0.532934129238129
"24859",20.25,48.25,0.543413162231445
"24860",20.5,48.25,0.543413162231445
"24861",20.75,48.25,0.459580838680267
"24862",21,48.25,0.428143709897995
"24863",21.25,48.25,0.35628741979599
"24864",21.5,48.25,0.416167676448822
"24865",21.75,48.25,0.44011977314949
"24866",22,48.25,0.44011977314949
"24867",22.25,48.25,0.477544903755188
"24868",22.5,48.25,0.477544903755188
"24869",22.75,48.25,0.489520967006683
"24870",23,48.25,0.550898194313049
"24871",23.25,48.25,0
"24872",23.5,48.25,0
"24873",23.75,48.25,0
"24874",24,48.25,0
"24875",24.25,48.25,0
"24876",24.5,48.25,0
"24877",24.75,48.25,0
"24878",25,48.25,0
"24879",25.25,48.25,0
"24880",25.5,48.25,0
"24881",25.75,48.25,0
"24882",26,48.25,0
"24883",26.25,48.25,0.609281420707703
"24884",26.5,48.25,0.609281420707703
"24885",26.75,48.25,0.624251484870911
"24886",27,48.25,0.624251484870911
"24887",27.25,48.25,0.624251484870911
"24888",27.5,48.25,0.649700582027435
"24889",27.75,48.25,0.591317355632782
"24890",28,48.25,0.591317355632782
"24891",28.25,48.25,0.669161677360535
"24892",28.5,48.25,0.669161677360535
"24893",28.75,48.25,0
"24894",29,48.25,0
"24895",29.25,48.25,0
"24896",29.5,48.25,0
"24897",29.75,48.25,0
"24898",30,48.25,0
"24899",30.25,48.25,0
"24900",30.5,48.25,0
"24901",30.75,48.25,0
"24902",31,48.25,0
"24903",31.25,48.25,0
"24904",31.5,48.25,0
"24905",31.75,48.25,0
"24906",32,48.25,0
"24907",32.25,48.25,0
"24908",32.5,48.25,0
"24909",32.75,48.25,0
"24910",33,48.25,0
"24911",33.25,48.25,0
"24912",33.5,48.25,0
"24913",33.75,48.25,0
"24914",34,48.25,0
"24915",34.25,48.25,0
"24916",34.5,48.25,0
"24917",34.75,48.25,0
"24918",35,48.25,0
"24919",35.25,48.25,0
"24920",35.5,48.25,0
"24921",35.75,48.25,0
"24922",36,48.25,0
"24923",36.25,48.25,0
"24924",36.5,48.25,0
"24925",36.75,48.25,0
"24926",37,48.25,0
"24927",37.25,48.25,0
"24928",37.5,48.25,0
"24929",37.75,48.25,0
"24930",38,48.25,0
"24931",38.25,48.25,0
"24932",38.5,48.25,0
"24933",38.75,48.25,0
"24934",39,48.25,0
"24935",39.25,48.25,0
"24936",39.5,48.25,0
"24937",39.75,48.25,0
"24938",40,48.25,0
"24992",-4.25,48,0.741017937660217
"24993",-4,48,0.664670646190643
"24994",-3.75,48,0.634730517864227
"24995",-3.5,48,0.667664647102356
"24996",-3.25,48,0.654191613197327
"24997",-3,48,0.627245485782623
"24998",-2.75,48,0.670658707618713
"24999",-2.5,48,0.640718579292297
"25000",-2.25,48,0.64371258020401
"25001",-2,48,0.64371258020401
"25002",-1.75,48,0.691616773605347
"25003",-1.5,48,0.666167676448822
"25004",-1.25,48,0.652694582939148
"25005",-1,48,0.687125742435455
"25006",-0.75,48,0.654191613197327
"25007",-0.5,48,0.720059871673584
"25008",-0.25,48,0.661676645278931
"25009",0,48,0.661676645278931
"25010",0.25,48,0.64371258020401
"25011",0.5,48,0.618263483047485
"25012",0.75,48,0.654191613197327
"25013",1,48,0.622754514217377
"25014",1.25,48,0.591317355632782
"25015",1.5,48,0.64371258020401
"25016",1.75,48,0.603293418884277
"25017",2,48,0.625748515129089
"25018",2.25,48,0.625748515129089
"25019",2.5,48,0.576347291469574
"25020",2.75,48,0.594311356544495
"25021",3,48,0.600299417972565
"25022",3.25,48,0.631736516952515
"25023",3.5,48,0.67514967918396
"25024",3.75,48,0.631736516952515
"25025",4,48,0.621257483959198
"25026",4.25,48,0.616766452789307
"25027",4.5,48,0.622754514217377
"25028",4.75,48,0.676646709442139
"25029",5,48,0.71257483959198
"25030",5.25,48,0.663173675537109
"25031",5.5,48,0.631736516952515
"25032",5.75,48,0.654191613197327
"25033",6,48,0.642215549945831
"25034",6.25,48,0.654191613197327
"25035",6.5,48,0.651197612285614
"25036",6.75,48,0.634730517864227
"25037",7,48,0.607784450054169
"25038",7.25,48,0.648203611373901
"25039",7.5,48,0.616766452789307
"25040",7.75,48,0.67514967918396
"25056",11.75,48,0.624251484870911
"25057",12,48,0.595808386802673
"25063",13.5,48,0.631736516952515
"25064",13.75,48,0.595808386802673
"25067",14.5,48,0.636227548122406
"25068",14.75,48,0.586826324462891
"25069",15,48,0.585329353809357
"25070",15.25,48,0.577844321727753
"25071",15.5,48,0.577844321727753
"25074",16.25,48,0.495508968830109
"25075",16.5,48,0.458083838224411
"25076",16.75,48,0.419161677360535
"25077",17,48,0.458083838224411
"25078",17.25,48,0.474550902843475
"25079",17.5,48,0.422155678272247
"25080",17.75,48,0.422155678272247
"25081",18,48,0.437125742435455
"25082",18.25,48,0.437125742435455
"25083",18.5,48,0.441616773605347
"25084",18.75,48,0.441616773605347
"25085",19,48,0.428143709897995
"25086",19.25,48,0.450598806142807
"25087",19.5,48,0.501497030258179
"25088",19.75,48,0.44011977314949
"25089",20,48,0.447604805231094
"25090",20.25,48,0.452095806598663
"25091",20.5,48,0.372754484415054
"25092",20.75,48,0.396706581115723
"25093",21,48,0.396706581115723
"25094",21.25,48,0.390718549489975
"25095",21.5,48,0.390718549489975
"25096",21.75,48,0.377245515584946
"25097",22,48,0.404191613197327
"25098",22.25,48,0.450598806142807
"25099",22.5,48,0.523952066898346
"25100",22.75,48,0.523952066898346
"25101",23,48,0.550898194313049
"25103",23.5,48,0
"25104",23.75,48,0
"25105",24,48,0
"25106",24.25,48,0
"25107",24.5,48,0
"25108",24.75,48,0
"25109",25,48,0
"25110",25.25,48,0
"25111",25.5,48,0
"25112",25.75,48,0
"25113",26,48,0
"25114",26.25,48,0
"25117",27,48,0.598802387714386
"25118",27.25,48,0.612275421619415
"25119",27.5,48,0.649700582027435
"25120",27.75,48,0.595808386802673
"25121",28,48,0.595808386802673
"25122",28.25,48,0.631736516952515
"25123",28.5,48,0.655688643455505
"25124",28.75,48,0.652694582939148
"25125",29,48,0
"25126",29.25,48,0
"25127",29.5,48,0
"25128",29.75,48,0
"25129",30,48,0
"25130",30.25,48,0
"25131",30.5,48,0
"25132",30.75,48,0
"25133",31,48,0
"25134",31.25,48,0
"25135",31.5,48,0
"25136",31.75,48,0
"25137",32,48,0
"25138",32.25,48,0
"25139",32.5,48,0
"25140",32.75,48,0
"25141",33,48,0
"25142",33.25,48,0
"25143",33.5,48,0
"25144",33.75,48,0
"25145",34,48,0
"25146",34.25,48,0
"25147",34.5,48,0
"25148",34.75,48,0
"25149",35,48,0
"25150",35.25,48,0
"25151",35.5,48,0
"25152",35.75,48,0
"25153",36,48,0
"25154",36.25,48,0
"25155",36.5,48,0
"25156",36.75,48,0
"25157",37,48,0
"25158",37.25,48,0
"25159",37.5,48,0
"25160",37.75,48,0
"25161",38,48,0
"25162",38.25,48,0
"25163",38.5,48,0
"25164",38.75,48,0
"25165",39,48,0
"25166",39.25,48,0
"25167",39.5,48,0
"25168",39.75,48,0
"25226",-3.5,47.75,0.670658707618713
"25227",-3.25,47.75,0.702095806598663
"25228",-3,47.75,0.631736516952515
"25229",-2.75,47.75,0.664670646190643
"25230",-2.5,47.75,0.627245485782623
"25231",-2.25,47.75,0.648203611373901
"25232",-2,47.75,0.633233547210693
"25233",-1.75,47.75,0.67514967918396
"25234",-1.5,47.75,0.64371258020401
"25235",-1.25,47.75,0.666167676448822
"25236",-1,47.75,0.621257483959198
"25237",-0.75,47.75,0.649700582027435
"25238",-0.5,47.75,0.648203611373901
"25239",-0.25,47.75,0.684131741523743
"25240",0,47.75,0.684131741523743
"25241",0.25,47.75,0.642215549945831
"25242",0.5,47.75,0.661676645278931
"25243",0.75,47.75,0.645209610462189
"25244",1,47.75,0.60628741979599
"25245",1.25,47.75,0.60628741979599
"25246",1.5,47.75,0.622754514217377
"25247",1.75,47.75,0.630239546298981
"25248",2,47.75,0.600299417972565
"25249",2.25,47.75,0.600299417972565
"25250",2.5,47.75,0.615269482135773
"25251",2.75,47.75,0.624251484870911
"25252",3,47.75,0.603293418884277
"25253",3.25,47.75,0.615269482135773
"25254",3.5,47.75,0.609281420707703
"25255",3.75,47.75,0.634730517864227
"25256",4,47.75,0.594311356544495
"25257",4.25,47.75,0.582335352897644
"25258",4.5,47.75,0.657185614109039
"25259",4.75,47.75,0.657185614109039
"25260",5,47.75,0.664670646190643
"25261",5.25,47.75,0.642215549945831
"25262",5.5,47.75,0.621257483959198
"25263",5.75,47.75,0.679640710353851
"25264",6,47.75,0.642215549945831
"25265",6.25,47.75,0.684131741523743
"25266",6.5,47.75,0.687125742435455
"25267",6.75,47.75,0.651197612285614
"25268",7,47.75,0.684131741523743
"25269",7.25,47.75,0.667664647102356
"25270",7.5,47.75,0.628742516040802
"25271",7.75,47.75,0.664670646190643
"25272",8,47.75,0.666167676448822
"25273",8.25,47.75,0.693113744258881
"25274",8.5,47.75,0.714071869850159
"25294",13.5,47.75,0.630239546298981
"25295",13.75,47.75,0.577844321727753
"25296",14,47.75,0.564371228218079
"25299",14.75,47.75,0.600299417972565
"25300",15,47.75,0.562874257564545
"25306",16.5,47.75,0.474550902843475
"25307",16.75,47.75,0.488023966550827
"25308",17,47.75,0.438622742891312
"25309",17.25,47.75,0.474550902843475
"25310",17.5,47.75,0.450598806142807
"25311",17.75,47.75,0.450598806142807
"25312",18,47.75,0.45359280705452
"25313",18.25,47.75,0.411676645278931
"25314",18.5,47.75,0.473053902387619
"25315",18.75,47.75,0.473053902387619
"25316",19,47.75,0.44011977314949
"25317",19.25,47.75,0.395209580659866
"25318",19.5,47.75,0.420658677816391
"25319",19.75,47.75,0.426646709442139
"25320",20,47.75,0.40269461274147
"25321",20.25,47.75,0.395209580659866
"25322",20.5,47.75,0.395209580659866
"25323",20.75,47.75,0.372754484415054
"25325",21.25,47.75,0.336826354265213
"25326",21.5,47.75,0.336826354265213
"25327",21.75,47.75,0.369760483503342
"25328",22,47.75,0.452095806598663
"25329",22.25,47.75,0.452095806598663
"25331",22.75,47.75,0.479041904211044
"25338",24.5,47.75,0
"25339",24.75,47.75,0
"25340",25,47.75,0
"25341",25.25,47.75,0
"25349",27.25,47.75,0.595808386802673
"25350",27.5,47.75,0.622754514217377
"25351",27.75,47.75,0.622754514217377
"25352",28,47.75,0.640718579292297
"25353",28.25,47.75,0.624251484870911
"25354",28.5,47.75,0.655688643455505
"25355",28.75,47.75,0.651197612285614
"25357",29.25,47.75,0
"25358",29.5,47.75,0
"25359",29.75,47.75,0
"25360",30,47.75,0
"25361",30.25,47.75,0
"25362",30.5,47.75,0
"25363",30.75,47.75,0
"25364",31,47.75,0
"25365",31.25,47.75,0
"25366",31.5,47.75,0
"25367",31.75,47.75,0
"25368",32,47.75,0
"25369",32.25,47.75,0
"25370",32.5,47.75,0
"25371",32.75,47.75,0
"25372",33,47.75,0
"25373",33.25,47.75,0
"25374",33.5,47.75,0
"25375",33.75,47.75,0
"25376",34,47.75,0
"25377",34.25,47.75,0
"25378",34.5,47.75,0
"25379",34.75,47.75,0
"25380",35,47.75,0
"25381",35.25,47.75,0
"25382",35.5,47.75,0
"25383",35.75,47.75,0
"25384",36,47.75,0
"25385",36.25,47.75,0
"25386",36.5,47.75,0
"25387",36.75,47.75,0
"25388",37,47.75,0
"25389",37.25,47.75,0
"25390",37.5,47.75,0
"25391",37.75,47.75,0
"25392",38,47.75,0
"25393",38.25,47.75,0
"25394",38.5,47.75,0
"25395",38.75,47.75,0
"25460",-2.75,47.5,0.670658707618713
"25462",-2.25,47.5,0.666167676448822
"25463",-2,47.5,0.646706581115723
"25464",-1.75,47.5,0.678143739700317
"25465",-1.5,47.5,0.667664647102356
"25466",-1.25,47.5,0.666167676448822
"25467",-1,47.5,0.669161677360535
"25468",-0.75,47.5,0.669161677360535
"25469",-0.5,47.5,0.642215549945831
"25470",-0.25,47.5,0.678143739700317
"25471",0,47.5,0.645209610462189
"25472",0.25,47.5,0.609281420707703
"25473",0.5,47.5,0.612275421619415
"25474",0.75,47.5,0.597305417060852
"25475",1,47.5,0.612275421619415
"25476",1.25,47.5,0.598802387714386
"25477",1.5,47.5,0.598802387714386
"25478",1.75,47.5,0.580838322639465
"25479",2,47.5,0.583832323551178
"25480",2.25,47.5,0.604790389537811
"25481",2.5,47.5,0.604790389537811
"25482",2.75,47.5,0.567365288734436
"25483",3,47.5,0.619760453701019
"25484",3.25,47.5,0.622754514217377
"25485",3.5,47.5,0.631736516952515
"25486",3.75,47.5,0.654191613197327
"25487",4,47.5,0.652694582939148
"25488",4.25,47.5,0.661676645278931
"25489",4.5,47.5,0.645209610462189
"25490",4.75,47.5,0.666167676448822
"25491",5,47.5,0.622754514217377
"25492",5.25,47.5,0.645209610462189
"25493",5.5,47.5,0.652694582939148
"25494",5.75,47.5,0.655688643455505
"25495",6,47.5,0.628742516040802
"25496",6.25,47.5,0.717065870761871
"25497",6.5,47.5,0.678143739700317
"25498",6.75,47.5,0.679640710353851
"25499",7,47.5,0.697604775428772
"25500",7.25,47.5,0.669161677360535
"25501",7.5,47.5,0.667664647102356
"25502",7.75,47.5,0.682634711265564
"25503",8,47.5,0.696107804775238
"25504",8.25,47.5,0.699101805686951
"25505",8.5,47.5,0.696107804775238
"25506",8.75,47.5,0.693113744258881
"25507",9,47.5,0.652694582939148
"25508",9.25,47.5,0.696107804775238
"25509",9.5,47.5,0.687125742435455
"25525",13.5,47.5,0.53742516040802
"25526",13.75,47.5,0.555389225482941
"25537",16.5,47.5,0.504491031169891
"25538",16.75,47.5,0.464071869850159
"25539",17,47.5,0.44011977314949
"25540",17.25,47.5,0.419161677360535
"25541",17.5,47.5,0.476047903299332
"25542",17.75,47.5,0.435628741979599
"25543",18,47.5,0.444610774517059
"25544",18.25,47.5,0.431137710809708
"25545",18.5,47.5,0.428143709897995
"25546",18.75,47.5,0.437125742435455
"25547",19,47.5,0.419161677360535
"25548",19.25,47.5,0.419161677360535
"25549",19.5,47.5,0.414670646190643
"25550",19.75,47.5,0.420658677816391
"25551",20,47.5,0.36526945233345
"25552",20.25,47.5,0.36526945233345
"25553",20.5,47.5,0.423652708530426
"25554",20.75,47.5,0.339820355176926
"25555",21,47.5,0.378742516040802
"25556",21.25,47.5,0.408682644367218
"25557",21.5,47.5,0.408682644367218
"25558",21.75,47.5,0.381736516952515
"25559",22,47.5,0.437125742435455
"25581",27.5,47.5,0.646706581115723
"25582",27.75,47.5,0.646706581115723
"25583",28,47.5,0.624251484870911
"25584",28.25,47.5,0.67514967918396
"25585",28.5,47.5,0.67514967918396
"25586",28.75,47.5,0.684131741523743
"25587",29,47.5,0.684131741523743
"25588",29.25,47.5,0
"25589",29.5,47.5,0
"25590",29.75,47.5,0
"25591",30,47.5,0
"25592",30.25,47.5,0
"25593",30.5,47.5,0
"25594",30.75,47.5,0
"25595",31,47.5,0
"25596",31.25,47.5,0
"25597",31.5,47.5,0
"25598",31.75,47.5,0
"25599",32,47.5,0
"25600",32.25,47.5,0
"25601",32.5,47.5,0
"25602",32.75,47.5,0
"25603",33,47.5,0
"25604",33.25,47.5,0
"25605",33.5,47.5,0
"25606",33.75,47.5,0
"25607",34,47.5,0
"25608",34.25,47.5,0
"25609",34.5,47.5,0
"25610",34.75,47.5,0
"25611",35,47.5,0
"25612",35.25,47.5,0
"25613",35.5,47.5,0
"25614",35.75,47.5,0
"25615",36,47.5,0
"25616",36.25,47.5,0
"25617",36.5,47.5,0
"25618",36.75,47.5,0
"25619",37,47.5,0
"25620",37.25,47.5,0
"25621",37.5,47.5,0
"25622",37.75,47.5,0
"25623",38,47.5,0
"25624",38.25,47.5,0
"25694",-2,47.25,0.661676645278931
"25695",-1.75,47.25,0.657185614109039
"25696",-1.5,47.25,0.600299417972565
"25697",-1.25,47.25,0.690119743347168
"25698",-1,47.25,0.651197612285614
"25699",-0.75,47.25,0.670658707618713
"25700",-0.5,47.25,0.652694582939148
"25701",-0.25,47.25,0.645209610462189
"25702",0,47.25,0.657185614109039
"25703",0.25,47.25,0.634730517864227
"25704",0.5,47.25,0.580838322639465
"25705",0.75,47.25,0.634730517864227
"25706",1,47.25,0.636227548122406
"25707",1.25,47.25,0.547904193401337
"25708",1.5,47.25,0.589820384979248
"25709",1.75,47.25,0.53742516040802
"25710",2,47.25,0.567365288734436
"25711",2.25,47.25,0.567365288734436
"25718",4,47.25,0.561377227306366
"25719",4.25,47.25,0.624251484870911
"25720",4.5,47.25,0.597305417060852
"25721",4.75,47.25,0.684131741523743
"25722",5,47.25,0.667664647102356
"25723",5.25,47.25,0.663173675537109
"25724",5.5,47.25,0.637724578380585
"25725",5.75,47.25,0.687125742435455
"25726",6,47.25,0.664670646190643
"25727",6.25,47.25,0.684131741523743
"25728",6.5,47.25,0.687125742435455
"25729",6.75,47.25,0.651197612285614
"25730",7,47.25,0.669161677360535
"25731",7.25,47.25,0.660179615020752
"25732",7.5,47.25,0.715568840503693
"25733",7.75,47.25,0.651197612285614
"25734",8,47.25,0.660179615020752
"25735",8.25,47.25,0.645209610462189
"25736",8.5,47.25,0.651197612285614
"25737",8.75,47.25,0.670658707618713
"25738",9,47.25,0.714071869850159
"25739",9.25,47.25,0.649700582027435
"25740",9.5,47.25,0.703592836856842
"25741",9.75,47.25,0.613772451877594
"25742",10,47.25,0.609281420707703
"25743",10.25,47.25,0.555389225482941
"25752",12.5,47.25,0.53742516040802
"25762",15,47.25,0.529940128326416
"25763",15.25,47.25,0.559880256652832
"25767",16.25,47.25,0.523952066898346
"25768",16.5,47.25,0.447604805231094
"25769",16.75,47.25,0.447604805231094
"25770",17,47.25,0.368263483047485
"25771",17.25,47.25,0.477544903755188
"25772",17.5,47.25,0.461077839136124
"25773",17.75,47.25,0.45359280705452
"25774",18,47.25,0.473053902387619
"25775",18.25,47.25,0.480538934469223
"25776",18.5,47.25,0.480538934469223
"25777",18.75,47.25,0.428143709897995
"25778",19,47.25,0.426646709442139
"25779",19.25,47.25,0.378742516040802
"25780",19.5,47.25,0.381736516952515
"25781",19.75,47.25,0.360778450965881
"25782",20,47.25,0.360778450965881
"25783",20.25,47.25,0.366766452789307
"25784",20.5,47.25,0.366766452789307
"25785",20.75,47.25,0.326347291469574
"25786",21,47.25,0.326347291469574
"25787",21.25,47.25,0.369760483503342
"25788",21.5,47.25,0.419161677360535
"25789",21.75,47.25,0.419161677360535
"25790",22,47.25,0.449101805686951
"25797",23.75,47.25,0.612275421619415
"25798",24,47.25,0.622754514217377
"25813",27.75,47.25,0.639221549034119
"25814",28,47.25,0.639221549034119
"25815",28.25,47.25,0.676646709442139
"25816",28.5,47.25,0.624251484870911
"25817",28.75,47.25,0.684131741523743
"25818",29,47.25,0.660179615020752
"25819",29.25,47.25,0.652694582939148
